arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
2.4672201875031243,3,12,6.644373938913676,8.285545860148547,205.38894436778233,C,4.883749751150704,5.619031335875628
4.368150516689315,1,7,9.321595970594705,15.945085421954165,467.97936352793204,C,5.20647650207587,6.268902359604842
8.40527469059855,3,5,11.859049154459509,87.26976901075663,486.15852975466663,C,17.34784855892338,14.26394535527928
5.4537340459141,4,19,2.5183137632967116,65.22431809985277,254.76131910714716,A,9.666478798161162,12.627695357569605
8.747351416586302,5,36,4.477540243486985,70.21257242800336,204.9580661750336,C,17.26838254248437,15.694204092467318
1.7358192812410036,4,16,13.985233545821178,34.94939098564096,392.22924399906356,A,7.323157684384541,9.308763492742235
0.7189473398627704,5,4,9.142413587428063,29.635130601008587,208.249913255523,C,10.746728478653031,7.401324575979558
7.60269233336729,2,31,6.833421954334916,91.31401686959603,362.41592835370784,C,17.38305543520047,17.090099042134156
6.470787050793894,2,30,2.721119036812152,55.77751194810274,478.17771232402026,B,12.047790421435737,11.85136728766904
2.2349387374044607,1,25,14.524848950445003,99.52980190102697,401.44754531082634,A,11.783373508250856,16.529390400508202
6.5950069718122455,4,2,3.7755972678408467,12.479693236309009,140.31875723428595,C,2.5645259256616755,5.754584117183083
9.465780631014136,5,15,4.175056986191105,28.605011331391626,144.32761653408355,A,6.067997964315509,10.611269149245055
5.978672789148685,5,12,10.553878951688432,23.460338381332857,358.9515783999344,B,8.550869828700574,8.951136667498595
1.6121366560622556,4,9,13.947899805354616,7.251471685996835,57.75054289014092,C,2.9417677256221926,5.620361829700806
7.050504134799831,4,16,6.3419701791462,88.56393033815677,269.7476944892584,C,12.967717629553894,15.731975642355644
6.113482960288297,3,28,7.3072345514488015,11.753670763743306,277.0996048920538,C,8.732035331102969,7.347523274529944
1.2970306259746385,2,4,6.173662349165075,33.39930575181741,44.33347302299301,C,7.284721096649268,4.77261320256857
6.158568035774521,3,3,12.313984806878059,87.03935440525943,346.4508453586291,A,10.330243413868923,12.666588108414093
3.1492832994791664,4,5,13.661485912915158,7.793455795010207,313.6959190630179,B,6.091723833067626,6.337289198639034
3.71882308301667,1,11,9.761896805384911,85.11187907758864,295.0456093366593,C,12.922677982779772,13.901001030772541
4.501856506293684,5,39,12.90205732728432,89.73919177403023,52.169956482724764,A,13.82063743203568,17.631473636083292
8.094398789635905,1,28,13.518230833927332,73.76722517398751,446.52650450638475,C,15.262809994883126,15.391055788610572
5.173316228371728,1,13,11.389666078058257,43.60312452908891,327.36638298596097,C,10.235978936415032,8.488490091308684
1.9574223826963362,4,20,6.016814124482703,99.48084082117468,212.23868745985646,C,16.342999747291586,14.862931402070759
6.3547621093643745,1,18,10.38243948500637,85.05915924618317,0.06447599261472092,B,15.143683511010416,14.265208590078338
7.5714979408879115,3,20,14.011458917104344,87.64995684121753,349.34193611028314,B,14.706691018744458,17.54655529214961
1.7635930896196235,4,21,5.868902762236873,18.159088616585628,210.53705698830822,B,8.76568477527162,5.821626213857477
1.9502525631374454,1,27,8.653538279446977,0.7224464694527866,225.58472001265739,C,4.402830332969059,5.926498360019723
3.4574231419820345,5,17,8.623971299002854,47.39207774877654,370.1189166060843,C,9.314767280040508,9.283424676341967
7.503662933873354,4,34,7.666000140452923,61.32818909542181,18.358379472940335,B,14.86896976840985,14.085954453695406
5.865990765994856,1,27,8.541187341717086,26.76335436392496,339.03023976922566,A,6.061323890376844,9.897917933236306
5.623751298198682,1,18,9.005359938216941,23.620352703067237,222.98224197243266,A,7.287861941114662,8.808661848978105
8.345938151054739,5,15,10.508167806212565,87.07392664904691,63.929619467681,A,10.058927125704848,16.061519484562943
6.877072839676758,5,34,14.992146438691542,73.73061619762787,432.88346921413927,B,16.825032298963105,14.613365043074129
7.615149933173786,1,23,4.008344322264621,92.1961987242839,241.10650518591564,C,16.487991568876414,14.972696494174235
4.7640879736940285,4,18,6.370335380754704,85.06319325688926,190.22303797937153,B,12.028566615257363,13.172443171941524
1.1423193541260415,2,13,14.306652086020014,10.784906358390945,180.20812133874864,C,7.098506469653248,4.73850416984525
6.1843961008287085,4,12,5.505887578977434,51.97223250546673,46.68973553332872,B,9.004696600396102,9.88318880046655
9.484622171146336,5,12,4.372065080511312,95.55665751697674,67.39713994136359,A,9.907299083485631,16.753451299479334
1.2865873452887016,2,6,7.789839819953416,97.2508373716378,314.7437140453439,A,7.754708365435308,13.685469008219982
1.1559361099886973,4,28,13.658557863554337,5.751968986511546,198.42979419717162,C,8.7070033685202,7.770372578334852
4.187574208206458,5,3,8.438332860121292,5.962671044730117,329.7325788736994,B,6.5576673948759545,5.2352286414101545
4.855968584377962,1,27,4.704476688307702,70.87936449015578,241.6071663075227,A,8.945777581969397,12.04341701647085
4.661319738627645,2,2,5.236837511251562,41.06329301600156,490.62592279092524,B,7.459512673046711,7.617462160745639
4.590028715390972,5,32,12.609409753922789,57.298011981271436,369.18134689210706,B,17.600327012426174,12.797768741358185
2.8179553723484863,3,23,6.023063380611111,71.3740148203268,284.90254247677007,A,7.979733367824294,13.174549821583287
4.704182390740083,2,15,6.0112790188187635,12.871751953450516,415.9546358339555,B,0.8526657835491775,6.284149960610355
4.487409510798162,1,3,4.380987584951846,44.07168013945277,145.9774934693847,C,5.565874747504649,8.8498874383088
9.813503038950758,4,10,2.768242354245034,52.95400409668019,455.7994807700397,A,4.664271897818972,10.161907896534137
7.573734950532111,1,1,11.219868196386672,98.18028220225163,142.31854361079243,B,14.600291469003357,14.501048347023486
2.8403083488018677,1,15,5.978451155912746,33.375778608711926,168.21564682144708,A,3.386903209178894,7.516258236336949
8.606513273332567,2,30,4.304139351163185,29.06166524443401,387.3959602548379,B,9.471569204224826,11.33901379518432
5.444945069594388,5,28,8.123328636317945,35.08951033199501,432.7115565662194,C,10.600952100999478,10.324227139972955
3.000849791921106,4,15,6.350943382973152,77.74647472198157,336.54923694447916,C,12.90569345599798,12.439704334701258
1.307179753949931,4,17,13.676450674856909,66.26481754582062,206.7156317859633,C,9.980575557911433,12.764734104997782
2.8301533972564896,1,18,3.583719876836466,87.47163235225948,262.60923007882906,C,10.472757302853918,12.352321476541702
6.787428558582983,3,11,6.40424541381826,30.774515118148436,162.3879955339539,C,7.882412002686833,8.234074259874097
5.771643421341385,1,1,9.681953019680831,87.32573090743556,181.76085279032915,B,14.65510679237748,11.286320630646536
3.569879564154464,4,14,13.708064995453352,27.846084110071445,447.7524169310689,A,6.910083817180587,11.445350744857011
8.657384521830213,3,19,3.1826816655668875,0.7190463265145941,7.103503639395326,A,0.7423241286927134,4.735841926591006
5.339510217423002,1,14,14.150179843656138,58.1466284868711,299.82776721031985,C,15.871043515696373,12.049843546701844
3.077815801852011,4,8,5.115595415740487,15.060459459176966,475.2297882644399,C,3.926477248442519,5.043194159324049
7.568469786671489,4,9,10.35789476995217,83.312978693456,92.91727808034389,B,15.511754457687482,15.699707569000113
9.53916174667948,1,15,4.315126685245977,47.587647242407805,99.46403803407749,B,9.500351613102847,9.905976868060492
3.0513405908096045,5,10,12.42038171578364,19.269679272416894,301.0343117277919,B,4.10851583132431,7.045746573001955
3.327677636898664,1,38,7.117731831725793,5.104971198815445,380.9019476453613,C,9.020697171422247,6.069905792403947
1.3263742191583963,4,10,7.41309719417825,4.147644393759508,6.928894384774564,B,5.635812588326958,4.618119806245321
5.636635528126648,5,36,10.983878321369142,61.314896037659935,370.6104104020389,A,14.786936933979579,13.934432656021656
2.968225483077825,4,7,12.993487839849966,42.62768356975579,270.95797801304843,B,9.105783558451042,8.3381538273368
3.2380137002570075,5,26,2.0296825802320937,53.159145673481035,370.5273048236266,A,12.160122263030752,11.506254357628546
9.358787554425135,1,30,6.694050541207965,65.25289224491416,198.0479413259997,B,12.757956240666179,13.638421087808629
7.753400514848016,1,37,6.635293779806111,64.79628318784385,124.24539293271575,C,14.307580711235262,13.119419483792948
9.499191726312246,3,36,3.7959878887519265,41.06535974166656,428.2306275912872,C,11.828596512876402,14.500927796830595
3.3096519288931296,2,13,5.840304174186201,53.85615201977919,429.20382016849516,A,7.225751837426727,8.521342899372799
7.859199888033667,5,26,9.197316848389107,86.6319592006087,218.39630652631064,C,12.712075900849884,15.339677989008633
2.714005285856157,1,23,6.303672016636715,68.07905741338767,171.51814218616974,C,14.436009200596175,12.222250163171385
2.1101810935178786,1,6,13.127852022643843,76.95265518476872,349.6636424174229,A,6.302773531983696,11.894695844152741
8.15160712834987,2,31,2.411655362829596,80.58176627498902,490.0413145625747,B,15.677344014255716,14.002674959869726
4.480212850905481,4,11,11.922324408569995,87.68264339430827,407.7217593940904,B,13.251246996851128,14.575607295279285
5.6698872937851705,5,18,8.850081038720688,83.45529014479712,361.38018908115436,A,9.43475859704946,14.156133291701726
7.181160513401379,2,15,13.587250479338474,31.815061923061638,426.56433767813814,B,9.01176847686812,10.346324456605382
9.896690531532967,5,28,14.33223034208856,13.346138488702108,357.4866337892129,B,9.252427013805683,10.916405525204224
7.857613229638013,1,11,10.86148874383171,36.83956549472598,218.34869237513533,C,9.495684949392142,10.230794981243067
9.795991949696836,4,29,4.221750343081521,31.57976394815949,392.2333956834405,C,10.434225937034869,11.55853181665168
6.78202040951837,4,9,14.33745171253778,92.23103826334335,121.12034133039212,A,9.779100624056005,15.490437807708723
4.588292057535904,5,11,11.839915157578538,97.59353468498946,161.88837149507302,C,14.383348521150197,15.539107830573137
1.0939998095570345,4,4,2.690144225588552,84.81359982246404,366.2193033575125,B,11.723385055405277,11.564177807085393
3.841243270608679,1,16,8.04777780142068,96.56593564854587,421.1175618191557,A,9.49567617395594,14.965722191040546
1.7082333095088535,5,16,4.192670199478984,44.53151134504506,296.6124375112346,C,8.19675083595825,9.198285609228831
9.957406261608085,2,22,3.3610022754646396,63.906826247333115,212.4227284946837,B,14.49023982571349,11.309830288740445
1.3920567999994746,4,24,12.899164230267733,14.482846469433042,336.28184330323955,B,9.994378406775976,6.825103194328962
2.1756763718091214,4,33,8.497620186309383,51.398118521706884,226.39469656828308,C,10.566488366626759,13.140943564486731
1.920718526290973,1,29,2.0714777375358215,0.4424438493902616,486.4891435479509,B,0.6628092324009445,6.4946320831886375
5.941317628525985,5,8,4.736291314297573,64.17516821859721,45.24515501935578,C,13.573005649809796,10.925062628283388
2.015176494142904,1,5,12.172920534015164,56.905128909503425,120.18812673935109,B,9.87872714152579,7.902345997576006
3.6844764500232907,3,11,4.559588818036104,97.73801736344603,455.2747888129917,A,10.318755885492234,11.865929387998431
1.9135617093485986,2,14,4.0669510608426505,65.5010994083263,460.7299342319229,C,10.297170345214672,10.244492625354107
2.3987932591697145,4,21,14.322520119753806,58.463750048495555,339.55595137008095,B,11.67819490385255,11.28876442415113
1.486474168053812,2,36,11.223768983049782,15.395940955652975,387.99873672481726,B,8.721091003103744,7.526751328274853
3.385376590502345,3,5,8.248829191611506,2.242358404682543,418.83619241499184,C,2.558065372688778,3.2435270094872397
8.991979538984097,1,33,6.473410075198595,60.07422533324511,476.91157221537304,B,12.379150752370649,13.423331771276551
6.714658714003708,2,32,11.695841795387517,78.44688482460064,486.63866668319736,A,12.068740436299063,16.22134936032394
3.9902119226221693,4,21,14.59121381810756,7.336565938054019,419.04365434546577,A,5.356688899791956,6.424905260078129
1.357752815516879,5,31,4.84276483290723,5.150854646238356,344.23544118122464,C,6.533184869674044,6.322816983206015
1.2453302550126775,1,26,4.7320570420933015,58.109250317906856,300.05884917010945,B,11.676168825411192,9.43667542478698
8.21268614840955,5,11,2.600401248809503,73.9792576500326,23.73126548426624,B,13.790200394225398,12.69317978064983
4.380328023380585,1,30,2.1247677583281526,7.018743152911222,366.57976642209246,A,5.067664847819738,6.097970242303739
4.980450469354986,5,14,2.955925511748,38.87424867526143,451.5046360576201,A,6.467993869517779,6.885946611989849
4.107639467733516,1,37,14.99344946122441,37.25819231887094,441.23501796425137,C,12.16630016312975,10.70948275369073
8.100516875538029,1,7,5.166532905866125,21.48490336965049,211.39253992161838,A,2.804298037081667,6.5040679958277465
6.922883824563479,5,34,9.898130175702835,96.33341872605182,466.70291483761895,C,17.214564921460504,18.824520036281292
2.501713318211609,5,11,13.96375971716041,87.40023281042775,401.6451193356258,B,16.070008995787447,14.763565903581238
6.905788950150234,2,26,13.743174939776301,2.4300062165865444,188.40202112365762,A,5.7463318408526645,9.395238864766295
0.8487729630891331,5,26,10.191598853264157,60.57130020828937,191.533419846347,C,12.781138078860543,11.666187980997538
9.855991390142178,2,3,14.02477604992544,43.542924701289905,308.6054291459653,C,9.437286540933362,11.349693113811394
4.892433748853523,2,25,10.55348239048308,20.384813044904238,280.4607989395118,A,3.049449265932601,7.777216617556522
2.317135024855272,3,38,7.619471045675647,96.89846671740135,483.3515781000985,C,18.042189951995063,15.469882672264339
4.719742365344482,1,9,5.886620259412324,18.06075829015298,105.97212215613638,A,2.4209215888379365,6.2097715861551475
8.23271756030718,3,30,4.2338939762829675,6.382011785323094,372.61177456325726,B,8.37500546579126,7.907305052684531
7.594061424082518,4,24,12.082045271587615,74.41979604087234,108.40620485488839,B,13.041340286382011,16.920830539556594
3.3170880222327246,4,5,6.268932500014655,88.55104375765616,245.54456597824793,B,12.574591342111434,13.056664670187937
4.868104025808542,3,28,11.800887256423797,25.79358551301425,87.21196758801707,B,9.906005129267562,8.962332286106427
5.712970998982568,1,39,11.893321108685624,11.92774702689997,491.8272604017466,C,10.934345560567422,7.841087820783013
9.57747511157188,2,10,14.879840227092213,2.343154888902932,81.27209483126785,A,0.32736879473138814,8.028952204735274
3.786520419700428,2,21,12.615341048407235,36.04256836696364,392.17734099705405,A,6.2826945506138925,10.249897160922592
5.83288032979871,1,5,4.946359361550828,37.73576745634003,31.564597942815464,C,7.7604407342119,7.390085263123712
7.0668433059668985,5,20,10.498244899739335,4.436424255326021,324.15123086290765,A,6.2830735810241825,7.081010684111081
8.053547684003885,3,4,5.538935860243782,21.16444562248555,324.0845374950022,B,5.596464852666568,7.498501839729664
4.8954182481212385,2,35,14.557274653734632,38.12463629372074,453.43772817147095,B,14.099714218692316,13.098622909181987
4.2319712265733225,1,3,9.687634056502176,68.41827350298597,469.7042295810346,B,8.845259704849449,12.832733991584758
6.372479476022131,4,37,2.417458655884819,98.72478798987821,91.65283199277596,C,14.742472824403961,19.12763663790768
9.498120860012243,1,17,8.678791112236118,85.10244440976912,457.8058163552536,B,13.683652117868304,14.141940080751104
1.96204909459085,1,37,7.952503728367455,12.43702016939936,67.3208550755644,B,5.108592441577525,6.691158464159228
1.3897457997710077,2,27,4.363358377115893,93.99241953614144,76.92901936730823,A,7.954200732026678,13.377663815606693
2.506997710912866,5,34,8.115441275356158,44.206915089160184,448.80168622333,C,12.571301079030004,12.45376522953398
9.302582439034197,3,37,10.89145938622035,76.00977971551323,497.7295458157817,A,8.049457578371019,15.546386091839848
6.230610288750655,3,38,8.966918207404166,63.97618036350985,229.32970166970074,C,17.329489669108124,13.303361043596338
9.709969116116005,4,14,8.26426318085474,46.328002297618085,37.902436260169814,A,12.199069410066521,11.507760607592282
9.49557754487491,1,12,7.420362753957958,77.9413766196322,2.446295598236947,B,14.41197918136891,13.731623693055056
3.0835223982219944,4,23,6.56126219360789,9.962207853132842,342.0667824782605,C,3.6149350203587316,7.674531210396506
8.26432881464369,1,24,10.184780470494749,89.80038903055507,468.3588482738133,C,18.278707514801184,18.24815604714442
3.924507798844762,5,24,6.723733672844822,8.545381815700315,364.0128675892748,B,9.728577010216405,5.838545183565942
0.5858654562532757,2,35,6.133375891412814,98.5016453652259,226.31215567446316,B,14.39773528398107,15.64677733412631
3.389887836544668,5,36,7.996043024585893,73.20624709104311,254.41122652597014,B,16.175828677999224,15.297724581322672
5.418260612154759,5,39,10.31663905436412,26.599370821191126,281.37799218493876,B,12.401225128384258,12.957116256168328
6.667497870102604,2,23,11.524601151263008,79.57876329822265,319.9036014446974,C,18.18903295024386,14.887766298037425
8.631289301117329,1,22,13.029632275508357,30.764780770682563,422.1049026166297,B,14.034742958576802,9.453094158930746
9.111155806771905,5,11,7.8444359699856845,85.2981121582616,416.2738508891658,A,4.251000522790934,15.851701336041677
5.913952006277507,4,31,5.216396754625665,79.98721661361022,459.74212179157905,B,17.202599717679764,15.409403938684648
9.487718371653898,3,7,7.593666779824055,3.1373791651793326,200.01231423343214,C,4.924305920201359,4.65853924638367
9.501868700078408,3,34,7.502097845281002,94.21498540191556,51.428062871165245,B,15.888273089559346,18.420403819729852
0.8381071926615257,5,39,4.333700811008283,27.88024188118009,328.51459456375574,B,13.58200620601988,10.80400137436506
9.85615482624352,1,18,6.522272723840671,37.71596419252905,73.4343060611336,B,10.718992007302596,7.6333920299323985
2.6638942453691135,1,26,6.332642431652358,0.3329358656165793,116.80043732649698,C,6.53100259529371,4.562713673511303
3.496365509606121,2,3,7.768257521943505,24.305349149232313,237.24198626308325,B,9.09405545048772,4.22316736370042
2.85089832171489,5,29,5.937104619841328,10.252430729720485,239.180796991592,B,8.084730847306089,5.709051738493354
3.0541846773005625,5,12,7.354153069403269,83.9963173595025,414.2433130667617,A,7.376096808768082,13.267045509960928
1.2460943065315875,1,35,2.4461045485220727,16.712890639149048,290.54048801472294,B,8.946383306237458,6.825631980319471
7.220271500312814,2,4,6.058794438172548,21.789909519754136,206.37046999173924,C,5.723408874104858,6.5320166785542275
5.547642530395169,5,30,5.348019623417394,65.35088762646616,73.0393998287297,B,11.97426371248233,12.37942390009907
8.699482545818139,5,30,3.564767600695143,44.014560790541324,325.31329454009847,B,15.367832081814095,11.628087924500434
8.646540773643276,5,22,4.452672079231234,28.71258331229726,409.2307325377159,B,10.840865533079622,10.219122711370947
5.191058165461712,3,29,10.309045523645782,19.1832855611203,281.8628539643036,C,7.246088142348804,8.36284328438311
6.281009090616433,3,34,12.44693536454761,76.65354945822469,242.131831429577,B,15.288604508771542,16.178524075506846
9.750075281076889,4,27,5.094593799184097,73.08464835363614,245.8857735596514,C,16.06989123393328,14.543032641915833
7.058067045556926,3,23,11.320819471901956,12.026401544928934,320.70961469529,B,8.665972716230062,9.22146493541977
5.0987321622469155,2,24,14.632088011877507,42.16973409360617,401.5300231025655,B,10.407081779655753,12.428175970165212
2.89956706350488,1,22,7.761740407018457,95.4026799990689,422.626743676417,B,15.747941482778288,14.597870741481932
4.759874489651363,1,16,6.6160838121963454,62.3446127267688,294.88886461081955,B,4.883999901491284,9.14432315972285
5.776601203224961,2,13,9.732089614720199,33.62757620748496,388.9727686895006,A,6.2855310187780615,8.601914946032132
4.089472530408273,3,9,12.415032964956168,47.43051602887971,435.2287294724049,C,10.178630496908315,9.78151340750025
7.344339043896183,1,22,6.848588003576009,90.28306150142225,88.0117241183414,A,13.47066188896494,16.188247240847208
2.590629420454572,4,23,10.60440713827066,76.60733264193533,160.69721736955356,C,13.26721740765204,14.73725913908033
5.663752180582891,1,7,11.138488738358008,41.84680757452407,488.7459280140168,C,8.299679586683816,9.225742041930022
6.254902869800558,4,16,9.502675585437029,53.15538416521448,28.17452830235545,B,15.290119389580944,11.04130855533452
9.656267781287715,3,17,10.698392726496316,24.90129466439488,395.4050202918668,B,9.651275643573639,10.338201154345962
3.9502966753041378,1,28,13.786375898058237,13.501948472168712,489.31590523341833,B,10.104256064622046,10.145646696135648
8.658260653819985,3,36,2.0258120729767257,31.184469512966107,348.699994965959,A,10.408939773175385,12.479664653083859
1.2737485224660123,1,37,8.876641268250655,80.70229178088347,171.3082615394115,A,9.76549911942007,14.636325044042295
6.69667057177524,4,14,12.088870486051547,63.95132485108766,209.8901229719618,A,11.19076512132268,10.801369485801636
7.995359019247537,4,23,2.705684586835632,63.74853137156331,443.5818622058905,C,14.499863037190867,13.823821831962652
7.601446049091796,3,5,4.269515236219776,8.233648084541045,435.33300501075485,A,4.547129777792923,6.045727182917591
5.9102239559264715,2,13,4.425515317172369,27.3712758358726,103.55518170634348,C,4.434405217541355,7.666935136261862
3.779325980695,4,22,7.8712517805020115,41.621509933778775,230.13677800053716,A,7.78440114104446,9.201736028460768
4.365625626867271,4,32,7.685398857616786,43.20651399048629,492.2263031408439,A,8.404649539014677,11.982662584134308
2.2942667742471166,5,17,7.560898302043836,69.4295440915316,327.3292910602065,B,11.579799994632769,12.55491453633915
5.547293174333853,2,9,7.572819197079448,29.605655855068125,295.9635654687261,C,7.8051498902760255,6.340126741584539
7.0291885419247135,4,11,4.276220607044768,1.535611137533055,463.15956562573024,C,5.3864225456790455,4.605498207931816
8.859188953906637,5,39,12.87908943057376,68.862284325091,471.6397413778269,C,14.832063897547325,19.296362409976137
6.263548570379915,4,9,6.99427733219785,46.68464393794503,387.1720415341039,B,7.381192825086204,9.314649722320576
4.95219055146566,4,14,7.467589938613672,84.52096129230864,0.6697686436569761,C,10.577971150714843,12.206348444486585
3.847107015399123,2,20,4.9123802368940375,9.826043676044128,291.6563529545027,B,5.401425923563422,7.364984756660538
7.807619904462269,4,20,3.4751932261265863,2.07247774429391,268.3591745559915,A,3.8696144043677148,4.209651528307932
4.7800971211372225,2,10,5.539568633847251,70.32596951132818,368.54091263370424,A,10.323769136873294,11.9766473316722
6.065595163115099,3,36,9.968696557385556,51.61922176836633,118.31146975883816,C,15.05745910293831,13.246441325395352
4.048879717371266,3,28,13.771872701643852,86.96513141575588,280.9952029099166,B,16.629056498909886,16.47985303877955
0.8472218445569013,2,2,10.098809969160097,50.36690647130766,16.806813420842282,B,5.839687362352933,10.125783973470652
1.0927436516836337,2,35,7.956242022446607,77.60138781796975,236.22017870876928,B,12.687859313883136,13.315754313570048
5.394086769672594,2,22,3.692109902524774,98.59099947402473,449.6121294810899,C,15.103323848573154,16.17142924088277
5.318730682539728,5,29,5.844623589015853,2.1425148834860797,351.19025994957286,A,3.240213403945471,8.866258256075074
0.5587463150885184,5,20,7.725634000554508,94.25918858206921,393.2624821975353,C,18.69559545926584,15.756607238191117
5.640581336349025,4,24,12.364663561999201,35.056009763316176,306.0715118507371,A,10.78698207943518,10.325687195097284
0.7911987709551576,5,15,12.29211966636165,99.65515842521397,337.4512133666412,C,14.666716535526973,14.52319696317722
3.0781232532560536,1,7,11.332809901035024,5.327116341324301,379.4944477248809,B,8.763765681932288,4.336493867173411
4.65876802238722,2,39,6.074366542740587,55.76883310996655,454.39256779999096,B,16.25491353320472,14.307370888250494
9.6745984932876,3,21,7.183455221341846,41.6567391231773,293.80526869723593,C,12.871679625792051,9.872502394279724
0.6381743238448783,1,12,14.517487831671083,27.807025558575138,345.3140048914134,A,9.303422294117174,7.159123345960157
9.249447950417471,4,16,2.610952982937042,36.10154036157221,5.1811728004509945,A,11.55213147773632,9.045984339735382
9.7393982386725,4,15,3.7526871200341168,89.40720803034152,142.96008415326196,C,16.96420336680883,14.591722065577686
0.9682976812619561,1,23,5.728260375181554,59.050968725772194,273.5263404527989,A,4.908887507633185,8.732093498402458
7.0554454398897715,4,30,6.21084884416997,92.43265581611347,12.87112819307068,B,17.61574614170821,15.620940662930387
4.41160284210731,2,30,4.775441102367136,73.86174997068665,221.17003766262238,A,10.38999689164936,13.858225259110785
1.759737912094705,3,39,14.26355247441276,78.38946939079172,442.9056123040864,B,14.56626865285075,16.482191430505218
2.5777819446121226,4,20,6.347150309075532,57.716249816531636,331.71908337182725,A,7.102019296494912,9.38310641995565
5.707379425916209,1,9,6.904849926110103,64.89807271981857,300.4849919549529,C,10.024352606656496,9.956930893473965
3.9137204098999785,2,21,4.8847337171124545,74.87759857650343,240.90507696262915,C,13.134248947428006,11.136623339423377
4.604639208132869,5,37,7.288678522992396,95.168035624424,459.2169114976513,B,16.10185742995829,16.838965740841772
8.006248050398028,5,33,4.875995695741697,52.54068697304361,389.93674584966425,B,13.951086474434277,13.244729047599673
8.213489229059892,5,39,11.049813450653161,53.655956776950156,312.45476941596434,B,13.099955155858364,16.66971928065861
7.46350101861492,3,17,11.850636791932596,12.75036173197478,311.3180984198121,B,9.394244218531245,8.243555126318485
5.3698448189804,1,16,2.253683226390887,98.34977466992285,198.88792933373932,C,13.359501110111426,14.52139296749249
2.2278608017918757,5,31,4.856413453784228,88.27764564211441,66.89191167549691,A,9.430000047578282,14.795423272839685
3.299663013912516,1,23,6.68732460335399,84.09070993289987,90.50684111789131,C,13.29853205191532,12.799824825946505
5.67264643062807,2,13,2.0563798129297197,62.26563330198057,283.31408252232325,A,2.14337914745904,11.057705385562407
7.913472278565376,1,24,5.489859062148886,23.15598269633442,257.69572285897004,B,10.250302676521574,8.24416263283482
7.648449207071696,3,26,10.608255754938286,88.41217148709887,385.8257890950281,B,14.30196713341979,17.589254775870813
7.198821882920352,1,25,9.130075266709376,50.78904280260641,413.3871249215813,C,11.421180013449773,11.890743394705064
2.185573309962215,5,4,9.532021262286158,70.335771047286,482.8515204463798,C,11.125000942616815,8.986679681269468
4.130173197369745,4,26,12.833752180115951,58.989284385180326,403.3728004266594,C,11.060403020381122,13.270970101243048
8.580458016143602,1,24,12.110663608404998,38.09180470132327,254.88777500177474,A,4.057327841808815,11.970392613409672
9.025164315905291,5,19,8.312109309719403,65.07181271207004,130.07838554002237,C,13.71043976330107,14.28138327195937
3.065555427964779,4,11,11.677689957444125,54.01269262002246,286.45815452440087,C,8.15746712009386,8.988546416891504
4.228228520515036,3,19,3.1712254211863202,39.00296415677725,284.717544931607,C,8.570849635282073,7.750692067955223
8.419618099514137,3,9,13.560149296589437,34.22968460046978,328.29999569950445,C,10.423288323975335,10.159177868398322
3.8858449905718144,2,27,3.86033724844426,92.78583165276598,39.69235296996754,A,12.326560665946477,15.62407587469846
8.066185334473033,1,22,12.962916553552736,61.326617962424734,316.20119481170826,B,13.203811066841038,14.45780006592714
5.2230891668180135,4,35,8.037197475672915,63.67069548707419,174.0570150021418,C,12.674810752908614,14.231690116783708
4.342935482353233,1,8,8.003846051725555,29.419810517269074,428.29667434066266,B,5.521947089238208,5.709280128839412
3.907797491461628,3,37,3.4048937453987937,86.75417292674025,134.1016267874902,A,7.582806435599756,15.39502458364598
9.41558050303447,2,12,9.745323819648199,31.63043407209134,69.93964294369687,B,7.451236126734434,8.244289642451903
4.00816731704764,3,10,11.00191483040321,50.08437523747157,56.947578165781664,C,11.98747207438856,10.62855210496833
3.3591538859947545,4,6,12.018322209265797,83.5859435226106,1.3442294496256446,B,14.777640031901694,14.744124318538887
3.5623615272598683,5,4,7.006710892518151,79.61300909464708,218.27285979054744,B,12.060507355068738,11.634630451827311
5.767646586051122,3,31,6.267748065945031,44.52873014895792,161.05014221233372,B,13.090102990532797,11.516340011974913
5.214085055154282,3,1,10.83025473815565,23.19233284253125,223.0342751217768,C,6.1749271259790515,9.013315869977179
7.814749372962709,2,8,2.679278441938882,7.629497869987089,443.75864713196125,B,5.253381050026286,2.770816825370561
2.471638893954183,4,7,13.543758842570666,95.46005138342144,347.5064000474936,A,9.318621818041265,16.670385516870464
7.661230273294505,1,38,6.164141456406873,45.244589242266706,361.48106478234547,C,12.415799232407915,13.602034213514836
9.819380092545508,2,1,9.507650117196992,92.72535572765392,100.18122276832447,B,15.50108296331664,16.88500245441105
8.85029955268154,2,4,4.032551603379281,67.96276966919963,1.9001690364573998,C,9.971041636497446,11.799977835041618
2.632185432448276,5,5,7.441020369200924,35.01843831914054,159.61142187138432,C,7.916614739710416,7.4274492508899055
4.3803055241716375,2,4,13.249632391037562,60.811557780015846,312.2987405096774,A,6.356856570890373,11.923801817670025
5.209311595743618,2,20,6.332738975271592,92.43269630426978,0.5871555218481261,C,14.355627106210594,14.252475875234232
0.7644899869945698,5,4,6.610297370925851,34.7623185873934,174.29748745111235,A,5.887410759115786,4.508443130099252
8.019802924618016,3,29,8.601063727658099,49.975758772328845,238.91325474109075,B,12.335154945048066,13.604779668121658
