farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
4.46495707950599,3,22,0,2.131902695025609,15.562085936364006,A,27.149671589589968
2.818552159797647,1,35,0,6.205930322546633,13.335272428125391,A,23.727334217344666
4.179556690141701,1,31,0,4.700477224746595,14.47686993845306,A,25.716944045582988
7.262058536229018,2,14,1,3.491856187219042,20.096152079463906,A,30.25760820159483
2.903316296232867,4,13,1,3.086855706899154,19.0779690407801,B,34.365586642293984
6.496278385139226,1,33,1,1.7420288900941103,19.601456315909534,A,32.23693148498232
10.552425150999047,3,30,1,1.8915064896775,30.88072595438181,A,48.935289983656325
3.928619855674687,5,40,0,7.715104743415306,17.98734079417869,A,28.585407126355527
6.470923103328397,1,43,1,6.579555007294021,33.33116368508892,C,53.34729086548905
6.250643806707344,5,38,0,3.667148156199533,31.843804222742147,B,50.77378226552839
4.827865192556657,2,45,1,0.8266565812808223,26.847077491993215,B,44.813945536532906
4.887450670094253,5,30,1,3.018208819015324,28.39857041018489,C,49.91215092388104
3.081206235714028,1,2,1,2.255796739185703,12.67490658448569,C,26.37896325872812
5.83251887936324,3,21,1,2.297797655036193,21.55057871317505,A,29.038089606449674
6.060889795675089,5,50,0,4.738556804471123,35.91807176175438,B,61.96996084260401
2.0297893688786366,2,50,1,1.7425438354473788,18.4073760603101,C,37.94395308427249
2.0699642294346594,2,5,1,1.6833265439104155,14.178181532506253,C,20.949497335079016
6.34564581184097,4,41,1,4.5103442418558926,28.539717307559197,B,54.06895028334176
6.542990604951579,3,34,1,1.0301725290964356,24.170107060008103,A,36.60811676991089
5.223531819938223,3,4,1,0.42951137978006104,21.7745990568041,B,32.17061617655992
6.356095095540108,4,24,1,1.0824688654624097,28.77268077045726,C,45.518569427092956
4.930588055974277,3,3,1,3.715947288938268,22.034257094972773,C,34.329896958296416
5.676295056982672,2,13,0,13.807563597217605,32.32683807197048,B,46.02629307399438
5.3382613618263095,4,44,0,3.009149298764181,25.055634166676693,C,52.07721876526035
5.186579484601465,1,30,0,1.1406142260956944,17.339026699624164,A,24.763743275147842
4.8114089245687754,5,28,1,4.6878058583328555,20.603116830015868,A,30.8935508296996
2.7068442954080028,5,20,1,4.229244095279446,22.554490208374506,B,31.92434514264873
6.490971249209498,5,22,1,1.2111959551150053,26.680390960127763,C,46.92949607391528
4.686988852860484,5,42,1,4.419402565733192,34.26825848199816,B,48.07355712084366
5.113467739783776,1,29,1,2.8330262867784572,26.819763088719895,C,43.622652487898016
5.759734431967872,1,6,1,2.442839796626326,24.77057762465828,B,33.9237220495333
4.745695655403253,1,25,1,5.825627264022797,18.173446851870974,A,28.168664881659662
3.170294902947166,5,30,1,4.899362750193876,15.642553847926207,A,28.312694963275295
3.0483278204830744,3,44,1,2.392473424252155,18.352530860600133,A,29.097115837422432
5.366545245221934,5,10,1,1.2710763338324,28.171660910190873,B,41.30058884980941
4.55914865257935,4,36,1,5.531498664913049,19.81506131222927,A,34.2627796596214
6.252234449981696,5,15,1,0.8284001321932727,21.611162788996435,A,31.634939988602788
4.504947827272669,1,47,1,6.474889257009338,23.727555357294243,C,48.885056617123084
4.094972669650288,4,37,0,5.819455067669158,25.606186030151363,B,41.020586034406286
3.1828588391712995,3,19,1,14.251771670347141,23.229227874489087,C,40.00403813782657
5.49755613198313,4,45,0,2.8543616497164086,29.09052372888941,C,47.869469221696875
6.190803212751275,5,2,1,2.90521113375763,30.612894127778773,B,39.7446464303798
11.315111036551686,5,39,1,1.2072434920595374,52.77540263052344,C,76.22724470526893
7.823725496660979,2,15,0,5.739206134384761,31.06945303509831,C,49.45471320375521
1.7182830353495802,2,2,1,1.9122951723617398,11.615372936719124,B,12.497169471885654
5.1834646402984985,1,11,1,2.559027193375687,14.132752621713294,A,26.473666557887906
5.060377101826619,1,14,0,5.720119031460683,19.616319838639253,B,32.51442919961257
9.358970900110018,2,47,1,2.1147269181116197,44.092510514278324,B,64.6997309774696
4.781163865405796,2,2,1,3.4342523428095295,18.3016843169774,C,27.56265034901841
2.1197044438721315,4,50,1,2.506257369995837,19.797457897803206,B,40.165924057782995
4.036544737886663,5,11,0,2.5890484051962828,21.479889494278055,C,30.580852054205916
2.4756507873659714,2,32,1,1.4594781493752988,17.801335807823286,B,40.70843190975075
7.961653171406471,1,41,1,1.467026454976137,22.030855101598892,A,36.60963934955405
5.498814200954729,1,24,0,9.103388535124672,19.883100280267758,A,26.486469595710368
10.200980639033077,3,49,1,3.3024242321375428,45.63730881158719,B,71.27392643529946
2.9811591036319744,5,32,0,8.895927290613418,15.490856839550164,A,26.075886495945053
2.487770160213762,3,46,1,6.948503942212363,24.530098712441454,B,49.28914721933012
3.8280352130390862,2,1,0,0.8244772951309622,15.489730187899694,B,17.45237694348841
4.856533783467664,5,12,1,3.836423052899962,25.878001891774804,C,36.800302394428684
6.853818856695942,3,17,1,2.441700738139616,19.858332903370655,A,28.59303077190193
4.532689293352193,1,50,1,1.373190950911721,17.4816654501703,A,30.005199978631623
3.637456992300912,3,40,0,1.132297189980159,16.78550275869326,C,33.95523700646851
2.45696104069898,5,19,1,2.20407114910623,12.33582744842764,A,21.716370368084082
2.0496907668482023,3,2,0,1.6077456492618953,10.182843996172528,B,16.83962756221224
6.803081444639634,1,9,0,5.684849725069785,25.968290253644188,B,41.60735346220833
5.771128928509346,2,41,0,8.809567986544108,20.153865454549596,A,34.03416951136885
1.4635783815796048,1,31,0,4.078385115175345,13.811403969155629,B,21.55732455171542
2.6751805090136784,4,44,1,4.703239151966436,25.29118291174646,C,45.88104264956918
12.32713721316077,5,47,1,2.3924822557904464,55.35441661579119,B,74.42525558067467
2.8320206548398144,4,7,1,6.050251294010188,17.67775006904505,C,31.843669510568525
5.905418976420801,2,42,0,3.070895210355101,28.29808316094932,B,49.04162035071666
2.1464664302091254,4,38,1,6.373723071062545,16.45797291737777,A,32.637056021282724
9.623752036348604,2,5,1,1.5383949417404101,31.365731664742654,B,49.68366130883935
8.477685876495721,1,22,1,3.88157726174396,24.190712402676763,A,34.852374510223456
4.328555384399921,1,29,0,5.24222912235546,24.483021315549472,B,38.0095579343675
4.154148412726665,4,16,1,2.625667636536106,21.633847608414698,C,36.402068201450405
2.2193591278782767,2,30,0,2.8207359911239367,13.532041363641214,A,18.550326900869603
5.987496510134876,3,42,1,3.0942229890870756,22.104563510596474,A,36.66573018182882
3.07718535726464,3,46,1,3.787657937143618,26.678491659756638,B,51.63796226479116
5.302879073121489,1,10,1,8.336468977525644,23.823346519764552,C,37.572040495455994
3.277372358615788,1,29,1,3.751672961054827,19.767557150987194,B,36.53008799843385
7.603138428040757,3,23,1,2.2319798129381834,29.92392942715381,B,48.0499911687219
7.372749897288103,1,36,0,1.1985777031459552,19.45367412029148,A,29.46169835466484
2.133046022714183,4,15,0,1.815800114552787,10.53961328714791,C,20.966246523495226
4.200331597614212,4,23,1,1.238464235272741,23.19551562062067,C,39.19983959838724
5.5108421490936506,5,8,1,2.2063469122722834,27.8812255640841,B,41.31006752232506
2.7205198398266774,2,22,1,2.43115186373485,22.412939039059097,B,29.48270833077248
2.5888001578652906,5,46,1,2.3042496395426273,25.886219602683532,B,39.014281169991605
2.6211901939699356,4,49,1,1.5523491340998605,22.569924146209754,C,41.803945441512724
8.696305878067655,5,5,1,1.7016284455998096,32.844883297148634,B,52.06629836855364
2.3758012564501167,1,21,0,0.4028883266904895,7.424666847406024,A,14.01521917255691
2.118444835700466,5,30,1,7.375613923149173,14.423121201299129,A,27.783360932783495
1.9881965731872846,5,40,1,5.030692809735472,13.63353920449345,A,30.47261627028803
7.939712151192514,5,8,0,7.959070219539283,24.773028437017132,A,38.836601018296115
3.747111625972821,2,47,0,1.5004707182174117,25.11833535084321,B,40.021635136861924
5.514562006906164,1,38,1,3.0431968491852097,29.302997956849577,B,47.89767342355786
2.8411001357955703,1,31,0,2.621470728895996,15.335891362141842,A,20.139174685875954
6.452519000540788,2,48,0,5.479519550885735,33.75564255530167,C,55.56604438704294
2.5540464742090454,5,41,1,3.092702758894607,16.104449090752897,A,28.358546816912394
5.487746473999625,4,40,1,3.4663845315670905,21.90019016046283,A,38.4032285345815
3.018508310011365,3,9,0,0.9928311760290106,7.776792749471428,A,10.97932467986221
6.219047837572347,4,11,1,11.162884684153678,21.069759141384804,A,39.57589072665836
7.6855382741373734,2,39,0,3.6130330465568767,21.79052997021056,A,36.85223475140434
2.376214585946178,3,24,1,4.566320830705019,17.115477659549807,B,32.740436688356745
9.66755718360425,3,37,1,4.8906387574562356,44.85868915763243,B,65.08027319856131
2.106398030111252,5,5,0,4.114054079496921,15.199593410972605,B,22.176605998214608
4.008287953082571,4,25,1,1.5801023973806605,15.184084076618678,A,27.381864039081364
2.246734207350413,2,4,1,6.609806877030208,15.43537700281071,C,27.602142562509176
3.7733681898155473,5,32,0,3.5734209776607795,23.175760231482123,C,37.50297617348622
5.500384832532296,3,48,1,11.64524113835714,23.265445552211236,A,41.938425283192046
6.672081673213611,1,37,0,1.308666481595667,21.94147854453414,A,30.415590852814226
7.412341672791446,5,17,1,9.2109701401937,26.19864041536549,A,39.27922469261351
13.099506580495314,4,50,0,3.4122438584919244,53.200924657558346,B,82.42826879960295
9.454601481200035,3,31,0,2.480077651140496,26.320255820463117,A,43.49349228453989
3.711019888008994,4,50,0,7.520771332412767,27.05750138714449,C,48.64574986127195
2.7640750397543115,3,28,0,2.304045782289169,12.759835405563122,A,25.15619718206922
6.380539990430566,4,6,1,9.839875407044891,32.44632374237286,C,45.93679880145787
6.981681193072121,3,18,1,3.2346636674414406,21.52706785618598,A,37.49735600278983
1.1197355373215203,3,5,1,9.572494831214518,9.178513606180283,A,20.375301762444806
2.678653508082175,2,9,1,2.5718419173721903,11.878927632137469,A,20.393468147330097
6.109649413174633,3,8,1,0.4699787486180148,22.766427856856936,C,36.71194082098307
8.663324441567394,1,22,1,0.8994810363822586,32.617106395582496,C,48.524087708126125
5.589949900507431,2,3,1,6.751073932588647,18.539126248152265,A,26.92308024217809
4.985822147653251,3,17,1,3.439669101103226,26.075377730056495,C,38.30921261231153
3.8044404602945643,1,41,0,2.5013290564747117,23.96627265324247,C,39.06307120389426
16.31013722395265,2,9,0,1.2283457304800256,57.417110574256334,B,78.66628342868307
4.177915636223102,1,5,1,4.7082169539797505,20.18023463361526,C,28.38303240554155
1.873146816617269,2,47,1,3.253001800811899,19.772435667236852,C,35.63217826331299
4.245801043569057,1,33,1,5.895529667272244,24.545538563127362,C,46.268480783276374
6.760068607327149,2,40,0,3.82885012275276,30.32619798506227,B,49.6887632316218
4.658717796260142,1,26,1,6.536336482596328,26.544036378305844,B,43.56251934212401
3.6157425026260164,5,16,1,9.544647611502207,23.65079518840094,B,42.12058661597654
4.273056821619839,1,17,0,1.5645595979312716,15.302732917694733,B,24.834912642866485
8.606186838105685,3,45,0,1.940540344309801,40.44718502621832,C,59.56507286047355
4.110723846215596,2,21,1,5.44850891456314,22.04011486005867,C,41.55992469522
2.4855155539783595,4,20,1,5.461962837474513,17.796572714559847,B,31.9962323016397
7.865343992274341,2,13,1,1.2762824896271634,28.18708158299411,B,41.42256126537623
5.232365077697933,4,39,1,3.301474426052968,29.579603644890064,C,47.39637600418641
9.928385444046036,5,40,1,1.4086440825205917,43.85435172415789,B,69.95017107023101
3.2874557451865454,4,49,1,1.560386047242179,25.745358608982183,B,40.6576331980029
7.936016167830382,5,38,1,3.4070651446290023,27.783423422255673,A,43.55960076895095
7.554024280440244,4,48,1,0.6654618853545446,35.960673992141096,B,66.18258442198048
3.4673590266508953,2,26,1,4.3994415762722054,19.35178604881296,C,34.01932257680397
4.375215371347981,2,34,1,2.609661132154287,21.19715001561918,B,37.96634512631596
7.359287749877371,2,2,0,7.88821113302194,29.867087227624623,C,43.07831234123877
1.7939637565325428,5,12,1,4.0636702654829095,11.704634472714277,A,18.12582738065058
2.6509199516451214,3,28,1,6.0302252964038106,22.26083786421931,B,39.14771755944184
9.427425782464203,4,9,1,2.8080972327330165,34.47592891119392,B,56.88346789403618
1.6344896270981852,4,45,0,1.82155902851708,15.879236204942234,B,32.1841694384564
4.118912360767735,3,2,1,8.230305482972096,21.41829067478002,C,38.30196455712027
4.243923902649402,1,34,0,1.8516325878242488,23.520782736771604,C,37.811909283666814
4.62673381615263,2,24,1,2.1292666517295142,17.464998455839563,A,27.221978374062306
2.805963047818675,4,7,1,3.5469513393524794,18.17251545503185,B,26.61186753215041
6.841857332736701,3,24,1,1.2117789159747134,20.945604995996362,A,36.193502941413065
8.4798721157438,1,6,0,2.88112164158306,26.738878759524795,C,45.30862785711006
6.193202140789806,2,44,0,9.28641625842775,24.91105599784121,A,36.89249087846984
8.022145222936901,4,18,1,1.6629872856312284,36.2898936652965,B,52.93924435391956
3.890083223541531,5,1,1,1.1805434559016452,12.517579806570865,A,16.53872883624036
4.516824338651375,4,33,1,6.720497655826587,28.32225348478039,B,50.50337501924665
7.286537612122919,5,7,1,5.0781282603050935,27.90127855050395,B,44.174853030793884
7.374728643561177,3,41,0,3.7985867757214664,24.64150749620527,A,36.585976906607726
2.0850009171448867,5,34,1,5.556166893246194,22.35419499736223,C,40.464288491589436
9.155731540201145,2,12,1,3.4290273327950422,31.080052185007958,C,49.157445099839244
5.051187842958132,3,15,1,0.9318878972665962,23.431113505079235,B,34.396392820949586
5.527669078883781,3,31,0,1.6525963781414585,27.5680563630534,C,37.60905918780919
7.301065961941953,4,28,1,8.937343341502178,37.13959737944583,C,60.72493425667848
7.629980969843544,1,19,0,4.332861771195881,20.763073717646876,A,27.6535761854163
6.369820378252715,4,20,1,4.977788757583544,29.498192986980413,C,48.26700117607671
5.831465504955351,3,47,0,3.8825164508301246,20.93277778996064,A,35.04808764066188
5.859975687904721,1,26,1,3.5793763497497175,31.054234417894524,B,44.48573901343739
3.837425112719093,3,37,1,7.658588528687913,17.264726724623298,A,33.21076183246343
7.737304661389878,2,3,0,0.7922562650071656,29.545107607248806,C,41.80067055803032
9.979541556862946,4,14,0,4.258379349985847,34.74987986355431,B,50.13850094464819
5.751390187832396,3,4,1,1.7574233731438949,23.860395061156954,B,32.174935042354974
8.051875709154995,2,13,0,1.2820954170889263,20.850334727274063,A,28.27918748423175
2.730417239045975,3,3,1,2.6318909523518617,16.297757885551096,B,25.764873154216172
7.605719300158513,4,27,1,7.492419794766203,23.96734035379207,A,43.050084637057026
5.364149836604266,5,30,1,0.9347595523796575,27.865401332443213,B,45.62408307753745
4.678354769510123,5,26,1,5.588897093256728,26.220750475767968,B,43.8127460167864
3.208899223267281,2,2,1,0.18427651585051794,16.212536063655534,B,21.364082265360768
4.328336436331085,4,44,0,1.2586935897034033,25.032630965740776,C,39.552892561294684
9.438524875172849,2,11,1,5.945418930123,37.24376976526767,B,57.813652335529326
4.485686369825875,4,31,1,0.9743969857426193,23.889448036627964,B,35.97547189307218
2.2627272156577996,3,17,0,6.285786770473679,15.444286994572563,B,23.240337238908296
2.902627112324655,1,3,1,0.9245882134123479,12.76880824413509,B,22.12434089386664
2.2086167266900674,1,50,1,1.8287390305012852,22.8974122819602,B,32.31652618075521
6.452914069504032,2,49,1,1.2769051598332457,23.87203046731149,A,35.13750589937865
9.727599966453369,5,1,1,0.9498268664323042,34.48719439648288,B,51.81295407886634
3.188256358453472,2,33,1,9.320819158120564,25.541362381063745,B,39.96882081035257
5.641420031710728,3,39,1,8.364137633632136,23.9634454772975,A,40.70651337809146
5.146415138883184,3,2,1,1.8656184801607698,22.4455086185693,B,32.93764088141146
4.3360339793662295,3,20,1,1.005186340422792,22.974341975036996,C,35.39300248597715
3.5660262182766362,3,18,1,3.7100757187793953,20.05998813891655,C,29.757884373345362
2.28659666188121,2,32,1,4.4725222139157985,16.763316093611046,B,27.115390609446926
2.1611074610113956,1,15,0,4.6318079191645225,15.3555175738904,B,22.65431191644315
8.983744468597283,2,43,1,5.814757320354141,38.786614284309664,B,70.28446316515794
2.7348238964384217,3,26,1,2.914380932571385,16.743261708020366,B,34.409949897074284
6.709747355374686,1,32,1,4.261097104758071,31.064857067317245,B,50.16835985086747
7.03008849683297,3,10,1,1.767595096638546,27.479535428315124,C,39.64806684648381
8.7985727817981,3,41,0,4.088246687808971,26.833670244954924,A,39.81735490671501
1.483002938092037,5,20,1,4.9068677205858044,20.031935055698167,B,29.65044588708264
7.151537393542677,4,30,1,1.690580116637298,34.8141207129908,B,54.876274580175036
8.099050506964005,1,17,1,3.1019639635785494,30.664608122703033,B,48.57719035152665
5.649643227751012,5,42,1,1.3249248544926062,33.24623525092208,C,52.76917931496976
3.5749630255302285,4,32,1,0.7844489945402471,16.512769115690244,A,26.55171414370205
6.389946580973975,5,26,1,1.9621767615608792,29.81834431272693,C,51.259867167786744
1.2194884360393876,2,27,1,4.2405705642555045,9.472980732231962,A,16.43834408098723
2.3223060238244617,3,4,0,1.8433449160190127,7.613455823324003,A,11.662182353712042
4.020842568357028,1,6,1,2.1338348220097636,11.59861083782533,A,17.3963451833891
4.567663198841305,1,41,1,7.092785679443924,21.70349028795455,A,33.32564771399183
6.9211178544817775,4,29,1,2.464381775146308,23.488095842712077,A,37.20410163036173
2.747661612073926,3,17,1,6.405968856515558,16.47987654316183,A,25.871661576079124
2.1727487038603788,5,10,0,7.3457638308757796,11.953164460921688,C,26.710687390354366
4.528737685986955,2,15,1,3.235101705681725,19.532064170740348,C,29.34395758617264
4.02122456695225,3,18,1,1.1720068012095761,18.094654618075023,B,28.59608108197838
4.386748575776502,4,50,0,5.231249993953703,32.007492834855626,C,50.8830922227219
3.637572607770341,2,11,0,1.5211650312402336,16.420494050725523,B,29.31547133283682
2.7424535690601384,5,42,0,2.3553331434844944,17.508468199697514,A,26.228033835447626
6.963650015953616,2,28,0,2.257144172775049,30.134135042796196,C,49.9879559622957
12.156132134462007,5,8,1,3.702661407126251,46.574131786845385,B,63.29324503189603
2.0427358265266955,4,38,1,9.32945105206594,22.73227892173088,B,41.87285698573817
4.6183753957381075,5,13,1,3.004946052443728,16.55797451965913,A,29.38331567578861
2.556726161418517,5,20,1,0.38326614343998977,18.79898498942015,B,36.66505787638988
3.9960598336986455,5,33,1,2.11400147569502,27.874123570725093,B,40.94262462434609
10.175493838891592,2,18,0,9.3020180296795,39.55932648961294,B,60.47962051648611
5.992446563045012,4,16,1,1.4561582450611057,25.509174274965982,B,41.128382601676556
8.919574333644047,5,47,1,5.890924384314248,47.04963353634601,B,72.09661376407304
6.174460008249682,3,44,0,5.970478876326772,32.57398012184054,B,51.00993603492731
8.706139308984133,3,5,1,1.2489130242176694,22.79950706541146,A,33.44952366301094
1.7395368701284424,1,50,1,9.285670405054798,15.962412987023802,A,36.523463853478
4.278330011844035,2,45,1,7.3603152290306,26.791392357198212,B,50.05679718512418
2.6015974555110772,3,43,1,3.2048535467889843,20.154587720886393,B,32.89514875730561
2.415148695159788,3,40,1,3.3048011957546968,20.36221951606196,C,34.92969644138948
3.268337632103772,2,2,1,5.2334395868182195,17.867114954153344,B,30.37473074440993
4.318955403204771,5,1,1,1.8700272186926647,19.374173685859944,B,28.721503013309693
2.6783328082031033,2,19,0,2.7142699404629496,14.183120500995008,C,21.57763406719255
7.32538337906739,2,8,1,5.24731478072699,32.34014698268603,B,49.127046528172365
5.31838091232789,1,35,1,4.3734191479937214,19.18453747168203,A,31.237232681489797
5.369301377481934,5,10,0,4.640940380771571,20.87016496664832,C,33.59776089814107
2.3245250416894736,3,33,1,3.1000230747314967,19.976354192931815,B,33.51754902190674
1.4947158015144222,5,47,0,1.5155573236670203,11.845382574394103,A,21.355475124169775
4.64661725440559,4,28,1,6.1912824470481596,25.65810829046632,C,42.59038126278117
4.137247596677844,5,46,0,11.629071291646103,31.509172276135754,C,52.285953953171415
3.616750740238131,2,10,0,1.351319296551051,16.05907244443806,B,21.31477762747105
5.294217925060665,4,41,1,3.6619547955423646,19.45668589301008,A,38.17899789822312
2.6967857112245404,1,20,0,1.1997749483827886,8.811822671343997,A,16.768783434617564
4.0481882261535045,3,25,1,1.1371590328211105,13.810230776414882,A,19.72416679107569
4.7872875779719735,4,25,0,2.0090798799455962,25.010083729894667,B,38.63642298587213
4.285049709744803,3,36,1,1.7996516129145317,28.19913346290105,B,39.64055696941543
2.019371189455472,2,32,1,0.8968512796837083,12.169033147079093,A,22.089006851623413
7.877058100222659,5,42,1,0.30321625118454376,37.455186404024715,C,62.01278117618465
4.942753811237308,3,8,0,1.8372395665699341,20.30321716036709,C,30.48511628952522
2.0317787041079844,1,30,1,3.697834580005323,15.994763173736116,C,30.64908771244547
5.455689012258638,1,21,1,4.15309945115618,25.070149737053782,C,34.49773714917954
5.332596361309568,2,14,1,0.5369331192011497,14.537384623045986,A,26.517248804785726
5.6103289862613535,5,11,1,2.3645573173754695,24.537606993168882,B,39.116148073599454
2.119931554941776,3,50,1,4.761664929069406,15.89023781712659,A,28.461936062004497
2.082857734513563,5,13,0,11.13209728171223,20.86904189731034,C,34.19075872796044
3.9719266413394876,4,31,0,4.284827985326629,21.929577657349697,C,41.917050167993544
4.766452909313439,1,19,1,4.442562590092075,23.79240269802687,B,31.8352487829654
10.607246067220048,3,42,0,0.9739154576655012,43.89494356571152,C,66.60441136332135
5.525381468795064,5,32,1,1.3523523289037365,29.821734471291855,B,47.72609971650175
12.87964511418099,1,46,1,7.623018148035555,37.57761299807974,A,58.23104451411157
2.7893985465707964,5,5,1,8.58283623749147,14.91851342673556,A,24.96965615585757
6.28024973295342,5,41,1,1.1774161473926434,34.4140761063316,B,60.2800628743385
2.9580342464606164,2,47,1,7.935138239579002,24.177701855999988,B,43.35988728606241
14.29658018850674,1,4,0,0.7546026387024641,29.27216178232804,A,40.28897455630067
4.021835543305553,2,17,1,4.425363259003436,20.332260339447323,C,31.823423492915452
5.399595769347523,1,37,1,3.8637252456540727,24.6135813778924,B,45.049586314156684
7.924341941672033,3,12,0,4.117006715634829,29.237756437524354,B,49.64962202544962
3.296894349775187,3,32,1,2.713540883792027,19.316720454735616,B,35.37858153902814
4.026610055376164,3,32,0,1.0641097483928854,24.20598018523137,B,34.57136114900633
5.172659964900168,3,9,1,1.119489100502352,22.451420614501195,B,35.58286033987709
3.5430180701854685,2,50,1,2.6863966303202953,26.4411567581974,B,44.74927216817211
2.301615577292962,4,35,1,1.9019017753546312,21.537762487704498,C,39.671088456557754
6.323342767766163,5,32,0,3.419335129083076,29.803398257747244,C,48.18977265596035
2.072174193071078,5,19,0,7.879504455423478,19.100039107034814,B,30.977873421429816
3.9850021997099847,5,18,1,6.603046415313184,21.870260910353437,C,39.30021846777336
3.3799302515316647,1,50,1,5.540862358323214,29.188679812438334,B,44.2404259412885
15.85470359269744,2,45,0,5.187603393467233,58.47198888889033,B,87.05407040902575
3.5254838125873498,4,49,1,2.0159208848486627,19.731948057012794,A,34.96816833683724
5.216930999173616,5,28,1,7.299396989986401,19.349566090984446,A,34.33460062044415
5.902634555863945,5,30,1,2.1481770847303503,22.694245219719583,A,37.501811069349145
3.1389539835881446,3,1,1,5.441503118414511,17.829773017332787,C,29.310602919857374
4.054791924159011,1,45,0,6.855473825808655,25.60874213369592,C,42.289924008178964
6.573993506720273,1,34,1,2.5085875989139317,26.657137336182487,C,42.51636397669551
4.915951311355104,4,37,1,0.7377094997733219,27.766408788074045,C,49.1345494627207
11.472321115562494,1,39,0,2.8196815216998274,45.4036219077263,C,67.84473991538209
4.361659336574003,1,5,1,3.1910179486009618,19.136686325687663,C,34.111564310771755
6.269333431483347,2,8,1,6.192717543045422,19.816909493728485,A,31.136776574178715
5.615223083877268,5,14,0,6.697900571464901,26.285391450846724,B,45.71408807887811
5.235455142708909,5,3,1,2.1320962796734646,24.747342472343547,C,39.43020605102993
2.9926962027415227,3,40,1,4.859012471225403,24.674294324020092,B,43.67239502052562
5.736103242446446,1,13,0,5.1362259617872725,16.862122223214815,A,28.839944045396244
4.922072546264691,4,21,1,2.3442741321898346,22.32552964280361,C,39.535186616700265
3.2235656340345766,1,18,1,7.356304906900028,20.071604731211526,B,31.848089681806083
3.263703656907186,5,11,0,9.20656760867567,13.924688132965537,A,21.678681006923576
4.3625099812743695,2,9,1,3.261548573719245,15.526504933207509,A,24.663111503607645
3.4336960646725494,1,31,1,2.972464148621758,19.56689815906762,B,32.74594816183458
9.551754659752062,1,9,0,1.174096754178277,32.15525158429752,B,47.29171806489917
3.6855575393094524,5,47,1,4.576493914212761,30.91085196736889,B,50.48099448610625
2.6805932112078112,1,2,1,0.3241053944117142,7.029030198663289,A,11.836915855961879
3.6914432843374474,3,25,1,3.329453658570385,13.443397282733061,A,21.49878252283936
10.929360590139893,4,43,1,1.7728868421031572,46.55839811142948,B,70.96439043193921
5.855659726592141,3,24,1,0.7112261789211533,21.11363814147895,A,31.819371845874322
5.755294620634372,5,9,0,2.6933753220525354,22.61773103448105,B,32.865966272253736
8.035513963757719,1,47,0,2.6686392684431053,25.413075347284156,A,36.68545814338161
7.299871088104294,3,48,1,8.730525781747097,35.287562051932525,B,67.32984065180024
10.54136125699008,3,16,1,3.356781057264288,40.005755105409705,B,56.237374343731545
6.422450539301174,4,1,1,3.344429540331156,26.61474799840449,B,39.074513040453255
6.309658813335501,5,33,0,3.407293196257701,33.429878951716326,C,58.11697687725319
3.7336246254193735,3,30,0,3.923717597301227,23.513810611095877,B,33.51609107836443
4.163671930966715,3,47,1,3.65856281819936,17.56387680978288,A,32.35711998765281
3.399585536316701,3,23,0,1.2576965836518708,20.736365888806237,C,33.91997373169546
4.234476370198404,5,45,1,5.0716393508097175,31.274620811008766,B,44.940925174271946
3.2900819686490554,3,27,1,0.3456338108223912,20.077883285261443,C,32.98106830189252
3.8083440949886254,3,42,1,4.010556283268199,29.189508838639124,C,41.75755011988608
5.3856652077466824,1,9,1,3.496624095610616,16.19482948461563,A,24.82851288810197
3.33461625106208,3,38,1,3.8982039916293365,25.67313414612617,C,41.337165386037796
2.121724564365746,1,13,1,3.0809577828597297,15.21119605086469,C,22.82212755176364
4.371297706074198,5,27,0,0.5388038917092991,16.74668071710799,A,26.86716158000393
3.816398127208826,5,25,0,2.4929955885730064,18.88681694817985,C,34.25396234296093
6.148616568615285,2,50,1,6.2681272901996525,35.036956190429194,C,60.608069776320484
3.697304306099386,1,19,0,7.882285083744578,17.162931408452486,C,30.903694115321574
3.9668001540430105,5,8,0,5.824186214683664,18.762007414230396,B,29.230923045739804
9.279431086906815,2,33,1,2.761824507948278,40.023077546689834,B,64.46280798630345
6.463985327842686,5,36,0,3.005502345182223,21.97174984918498,A,34.55789787656414
3.4698737882285395,2,7,1,2.5849394745132654,13.405963996320263,B,26.282959906770895
5.729995390981531,1,3,0,1.3694177161190377,21.762650457065995,B,32.73697609423262
4.358264417256084,5,45,0,2.405299403245846,19.648366500073237,A,32.95866580011039
4.575169411114573,1,49,1,3.3048963902530506,27.607689522048478,B,56.59716247328326
3.945288583065004,3,12,0,4.239978634506371,20.845050446408585,C,31.657226056596613
10.068319589139806,4,3,0,6.57452133995282,39.15460278639544,B,54.8187681471827
6.4082562309121,3,11,1,3.940841993186097,21.593562653171073,A,32.34599146868597
3.5825010633357066,3,14,0,2.751612977932322,15.377328903786092,B,28.430102828146676
3.416658750999498,5,42,1,4.240805016936421,28.42001909043242,B,42.25993219050144
5.236982268079807,4,39,1,8.162592149343368,31.34738677402374,C,54.02551537041599
5.055305968835334,5,13,1,3.83252927922872,28.33158873674174,B,40.166881629517874
4.059383584088608,1,8,1,6.273296121735229,19.822376624869392,B,30.20922149751804
3.977024594598085,2,33,0,1.5139388244316117,11.955253931693756,A,16.815655146806353
14.613361001339275,1,1,0,2.2649890780333544,46.996583029269644,C,59.88413746497712
8.281425412128266,2,15,1,6.54689978501536,33.45460254448252,C,51.60334857551838
3.8663050941200043,4,44,1,1.031234302495371,26.710344347523055,C,47.51830604078343
