farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
20.013464759987354,2,4,1,9.147667701386402,74.05143224310432,B,101.0008840778832
3.045515794217706,5,32,1,5.377307793176692,16.664736611941255,A,31.955645992737686
4.511012760564411,3,34,1,1.1555292182600725,25.752045795850982,C,41.6171468077142
2.419908777934815,5,17,1,3.968237705753168,19.716657827141926,B,33.73455888999024
2.309373225949317,2,41,1,5.07733142010214,21.485846511224167,B,38.673800878858216
8.731549737843721,3,4,1,11.832243502794485,25.93617752947867,A,39.62384699655887
2.728388103757646,4,29,1,1.802807644509874,15.816747866169056,A,25.233006163763182
4.156116664628952,2,28,0,4.823154816570051,18.598128666180898,B,34.96716520941137
5.459382919217923,5,4,1,8.901242970091578,27.189564081794536,B,45.96289318028958
2.9593355075316152,1,25,1,3.265848331371295,16.64523005064876,B,29.780262955317014
5.997157814438977,5,46,1,5.96891260692556,37.18065675174603,B,59.77155725698196
3.483978436970387,3,24,1,2.2939345803012836,22.83870952934714,B,36.69664117148969
4.058860064138998,4,41,0,5.509128639874817,14.872186666060669,A,28.716898663783997
3.003662258286127,1,40,1,2.1264937669542756,18.522923669820766,C,37.75637031443539
4.235158496434547,4,36,0,1.749557733028073,21.359915347469006,C,39.27903370496175
6.3141609017967815,1,11,0,1.3903521424410346,18.008198011233382,A,23.897527006941015
3.128092332714947,1,12,1,2.812001703303792,16.77499399325299,C,32.72958852621497
5.095672390691226,2,41,1,1.6290949563006896,18.476899551564117,A,31.420980706752797
3.8175469973918794,4,23,1,4.163440183968122,23.622604482977568,B,36.239562072167146
5.949281723558773,1,20,0,2.259098331439224,22.66397236078597,B,34.98949676619655
2.9559562821531524,2,5,1,1.8296398283113424,15.67466884408114,B,23.018009467430648
3.4321944803210096,4,9,0,1.0193219714565724,17.487672224142923,C,28.750774122340534
4.075035986893709,4,27,1,9.261387133711194,27.671555027313456,C,47.68329958294821
7.661851530086815,2,25,1,5.769642852406584,34.551736795269086,B,54.16311423834098
6.588996824513278,2,47,1,6.552027926060681,37.62584951161842,B,63.848308692139796
5.485490045819181,1,38,0,1.5281358726547705,18.259075147651323,A,28.74809736458212
4.880306919305897,3,35,1,13.864868568552996,29.26678607862242,C,60.03587195577306
2.061599960260746,5,34,1,0.5639089156741296,20.219410963306036,C,34.06650133923662
3.457917883601064,2,11,1,2.829180932142731,13.190280981740301,A,21.76034118409818
2.118041878763001,4,16,1,2.957090288477637,18.4417571321264,B,32.23127120280239
3.807558743053932,1,17,1,6.432695944872188,12.99104592174507,A,23.463583612560672
2.788605749565941,1,13,1,2.2835767938131615,13.235130564406766,B,22.10108790090122
5.426675912805367,1,29,1,1.226998389268056,19.725297328939604,A,30.588028224146857
3.1433352613241605,3,4,1,4.624220962609871,15.799143788682867,C,24.73530183048764
6.159427749094407,5,23,1,1.9115764538222801,21.070169334494736,A,34.82117351490726
8.752120983829698,5,2,1,0.6303732111672616,23.102187068094732,A,34.50905465082884
5.09621813651806,1,41,0,12.078373673305997,30.53063682473335,C,53.08797991646045
8.632928170699373,4,34,1,1.7536491960838811,29.908995497215578,A,39.60982285662122
8.806908287754787,3,27,0,1.0295820932111037,37.69706880459141,B,52.383108198045505
9.46621479674382,5,34,1,1.9387503482011392,38.67821313434998,B,59.64303439181746
6.754957984245385,2,42,0,1.7529187691876114,31.752098734316515,C,46.0568972448739
5.677850492183307,2,31,1,10.422589414616574,22.034135454268352,A,36.70782225575095
1.0874516655350162,1,42,0,2.477934298546041,11.823926588468922,C,27.95842787599286
3.0653091878806227,1,24,0,2.140154770598264,16.577300237212665,B,24.519725784439466
2.976349312723531,3,7,1,8.035401004808293,20.462470320962318,B,26.736742420465724
5.69443802220179,1,11,1,1.4532181012302339,13.3103913107181,A,23.211787482250916
2.968573591365466,1,48,0,12.21988493143819,25.251105239606705,B,45.14788487302106
10.627892633501297,3,43,0,1.0050001399210147,44.693327963955234,B,70.50274083110516
4.412628455503647,3,47,0,2.3145395228399672,20.19807349369827,A,31.673158239961065
1.6690525237753324,5,17,1,0.42636589641008826,12.01765254380803,B,21.767924068788552
2.2970766219740306,1,42,0,4.221114815626951,11.185168476009784,A,24.270212453092398
6.664162972855444,1,20,0,2.3995636833520226,16.298091435870763,A,26.54533479177208
20.87245161768943,4,35,0,0.2749711560651446,72.77051246525797,B,107.90510730586328
4.253867646202066,3,1,1,1.5168017400275606,17.988879652347137,B,27.316485479812208
3.3692150180432567,2,33,0,4.322482910185119,13.099661771380694,A,24.36748153257912
3.010699467781235,1,19,0,1.0958863674477568,14.528802384232671,B,23.707499561883154
5.093752899108138,1,27,1,9.426166947350943,28.601978838819356,B,50.59325137847919
4.064557270049816,2,3,0,2.1678226028237697,10.527877419801001,A,19.09467104475603
8.544009299895611,4,29,1,3.15778282737338,35.83735801263347,B,58.182997927418384
6.91979572922237,5,31,1,11.564701917844989,28.438899471194105,A,51.41954448974719
10.645751660226749,2,26,0,0.3162287565015375,28.63934383985711,A,34.727201712103614
4.087594137307183,3,1,1,3.950587547400137,11.203612404155269,A,22.253770452281955
3.831418717449801,3,5,1,0.888198681719443,11.977783707462715,A,18.82423305162816
2.5764734694333424,4,21,0,3.199785529382084,12.218569517510993,A,23.434693468700193
4.081856546881724,2,20,1,6.71188520235932,18.794077814648553,C,37.229086491747694
5.9004348377668245,5,40,1,2.5547273111616917,23.647287350305326,A,39.905070488155616
2.362653433684602,3,2,1,0.9988384492222226,13.45940123632927,C,18.72756913909797
4.445858463103577,4,2,0,2.385980028852301,13.306120233836268,A,18.818612618242906
2.9470924082999623,1,18,0,4.206731628225557,16.314275421177992,C,25.78206750815275
6.317249282961478,1,32,0,1.1574690378169614,29.354760133715263,B,44.69269638979529
5.634468404926351,5,40,1,10.37990905365125,35.3589886250505,B,58.77612998024585
6.018389000871435,4,45,0,3.4357509041960177,30.44652424701681,C,49.39940290699187
6.888090759396416,3,20,0,3.1854401205075717,19.222207643609117,A,28.70457877625928
2.3960062237144926,1,42,1,10.243765100248849,25.94898960402021,B,44.70097118074116
4.99639392178439,2,49,1,6.354489204806134,28.98706925910777,B,47.21533014782718
3.0736386106771314,3,2,1,6.733863096049419,10.545065991916076,A,18.77759190362558
3.0032794115917376,4,25,1,3.428572572181806,21.92647853341572,B,37.80326798868059
3.4639672991415242,4,25,0,6.956481453606749,21.630554017352875,B,46.45342736953503
5.912264283611005,2,25,0,7.769718753006346,29.337339714454952,B,40.36673659512222
4.1591854598274365,1,15,1,1.7355491736710853,16.6531718807476,C,29.511808669265275
2.5528399439795098,2,31,1,2.0657923082461696,20.18945588780958,C,37.22926665288399
2.3121439583150654,1,32,1,6.960538359583731,13.990373415928149,A,25.848430687542702
4.111082393955704,3,15,0,3.386701734265187,20.464992010069903,B,27.059808516906433
3.5067647296750306,5,16,0,2.3473335981822254,13.567510550628667,A,21.57471723988232
2.5772863565809923,3,36,1,5.529757520234441,15.309637141458543,A,25.3949726426203
4.4702604984535155,3,1,1,6.168706778376835,23.867346795329034,B,33.622863037766614
3.736739174122924,4,32,1,0.717266718790988,16.214120140898295,A,27.107582497894935
2.9883927022454952,1,29,1,1.9109139368244132,12.950237511235677,B,27.12058354159263
4.606652562665483,5,36,1,1.4648458748991953,29.636005246881325,C,44.04801700796382
3.0313202592504846,2,35,0,1.0060534111271404,17.1703389891569,B,30.03030051676608
5.1244603083666185,5,37,0,2.5670545588280107,27.45089539783784,B,47.709317061570374
5.705297116812129,5,43,0,3.118160208527867,33.04389201027745,C,58.89005512179368
4.902723617348499,1,19,0,0.5919126244756268,14.626739749148763,C,26.459719118271437
3.01786705646865,3,31,1,2.64232528022553,20.843847998940085,C,39.79064360968664
3.8948784087379096,3,17,1,2.590660561484435,19.924864922246392,C,34.29633072449088
3.4945848365602052,3,48,1,9.712175682936886,19.565231448607886,A,37.92228718260894
2.057947343159174,5,30,1,10.179806243548343,28.596680572312007,B,43.41276016457632
6.432822805866433,3,38,1,2.80698397345689,31.996062616487244,B,53.32521718137749
11.508581225250154,4,2,0,2.9716586343703653,41.64090837242715,C,54.85905380920509
7.53221703555841,2,33,0,2.488897423103293,32.95195241262179,C,51.20044979051829
2.661024376652287,5,12,0,1.7483447162692265,9.38410380801714,A,17.917461129158546
5.388401608853859,5,21,0,13.26874293730998,29.44548264544419,B,49.225996432783525
6.130138455452954,5,16,1,2.354081235640018,29.23436703315126,B,39.94317882631038
7.780736044739136,3,29,1,4.717091118208323,27.65124734393613,A,40.0335332787846
3.2486544161520414,3,43,1,2.631077578420814,17.044049423824198,A,29.771944436286187
9.555724202498661,1,45,1,4.961857103520154,43.38266510153444,B,70.16771179978159
4.757822874025601,1,40,0,3.6389909326615375,23.48450790070643,C,45.35019179434769
2.7879332635666225,5,27,0,6.683722566434255,19.177054370988788,B,39.25963522045471
3.541755295487901,4,7,0,4.583329654387037,20.20762517509361,B,31.35693308274735
4.892981223614333,2,3,1,3.9749920860759755,13.317030905555269,A,21.805249316808613
3.291545286857861,2,33,1,1.9539022240220298,23.22984668469434,C,35.939228028366394
7.164525991516812,5,9,0,1.2608974575709622,25.194006216281505,B,42.4319738577026
2.5752426710778673,5,35,1,5.141862205643708,17.34989852620358,A,25.834999045590035
10.736848378587128,1,47,1,1.6214461166675485,44.303626097200244,B,71.1883051487338
5.7707071014194105,1,25,1,4.142780604042679,26.055533903358842,B,44.637659641583284
7.6908247663663465,4,38,0,3.1105833094062594,35.73944545316126,B,54.53383985605335
7.498629555882476,5,11,1,8.719553037917931,36.846339031449446,C,56.32849983069201
4.190607155421478,1,25,1,6.378899776851829,21.182420065278436,B,32.15104910516506
4.306731674959002,3,23,1,12.428450976234993,28.84431135186308,C,47.858388863227944
4.671201341904502,3,23,1,0.6178129319294873,26.158253069605387,B,38.41444971412719
2.8086475050588393,1,23,1,1.2438251311845179,18.235749477437793,B,21.33279478247763
6.472967476002043,4,19,0,1.2639490300078013,18.49646611107907,A,27.756078685914098
5.649703952791721,4,21,0,3.669129810997229,17.966725868169735,A,29.92731499738405
4.273547062287636,5,50,0,2.584506449590351,28.67549753478246,C,49.935711181147674
2.936338648962982,2,41,1,8.035287898473443,16.801013458873907,A,32.7975281475601
4.706354361252619,4,23,0,1.6079869832585678,15.466075898044611,A,25.903090129488454
3.4822656432401815,3,12,1,3.639228507142309,23.428568389547404,C,28.35556784387956
2.548953143225125,1,35,0,2.4730793111195593,10.959978721181534,A,19.618152796751655
3.652199951224472,1,22,0,6.712420397281317,19.73316086705698,B,31.299174388058198
4.253834346096811,4,1,1,0.49863106974942545,13.69939277909246,A,18.116404530717922
4.843620603273019,4,14,0,3.447885810492941,15.632720663422404,A,24.622995990746993
4.212489564403186,5,38,1,8.059676825434979,28.4016959957237,C,50.9886644282865
1.9130679269060777,4,45,0,6.004483321917279,14.139206876232688,A,28.785349095434086
2.8205118293724527,3,44,0,4.642618618435889,14.712614724178831,A,23.767169945718017
3.779911688564924,5,36,1,3.2646965663899836,25.07751102194025,C,47.51695359523676
5.715894608480379,2,3,1,5.6561547777521834,18.11540563021569,A,26.70822547990168
4.325732871306848,5,5,0,7.225746969134412,20.691663249050894,B,32.54796974893929
2.801201548073361,1,37,0,5.4279727777311,16.438707521986583,C,30.099606922970644
5.697171767571683,2,23,0,7.160543363538571,16.79331062425351,A,34.63927556018783
5.46748511376383,4,29,0,3.2329615624480574,19.784636312682107,A,29.97372997219455
3.9062481061040892,4,21,0,9.359792495383575,21.31132540006385,C,41.12712252095917
3.201941043469006,4,40,1,4.334103736942776,29.90510394861986,C,46.77606382343863
7.121423969336897,5,7,1,1.6215673109307713,30.45696923859034,C,45.615527417469075
11.454674572351951,2,2,1,2.792262356365642,26.51839679988989,A,39.70122917330222
4.617323392631791,1,40,1,2.8177388337535922,17.71160229166314,A,30.812892093318844
5.000489368120222,3,20,1,4.9009309059436195,22.997181329851344,C,37.07879021314434
7.49611207185182,2,1,1,5.2939572121701985,29.2478521770254,C,48.1844903207151
6.777566090693474,4,29,1,3.9728092396955406,21.63216511990202,A,36.37356651087053
6.232176442809163,3,35,0,1.5722068783001923,31.39732185312415,B,47.28033921692883
5.403399458890044,2,21,1,4.547617867302591,20.178662522989093,A,34.311062815617085
6.23495603186617,3,42,0,6.9211238201668035,30.711486710841815,B,53.023446026422555
2.8465903508170616,1,1,1,10.066297839474382,13.865694786397741,B,21.029171346406077
3.529553150307909,5,14,1,2.3508596945397287,19.567531743981277,C,36.75196564589207
1.1041151172122523,5,32,0,5.183196967570291,21.31092529815178,B,31.5265688871535
4.258840158450478,4,29,1,3.3198218982483816,24.383100460622618,C,34.41537698164245
6.863494177616729,5,15,1,3.400607327813154,32.22366895645266,B,45.78413755361714
2.8641912369219407,1,31,0,2.9096350970404394,14.06560969431558,C,35.82134730083409
5.575429060261901,2,27,0,3.87394696626099,23.17137625852423,B,38.92203379662348
4.276129233280242,2,7,0,7.731374402546962,17.713797892316883,C,35.0676608412089
5.025562279498686,3,48,1,0.9891901047191225,27.92256258502692,C,55.701628604351654
4.303662684734578,5,21,0,8.26197649649824,14.36291925629116,A,26.593587941554052
3.0496089963117186,5,31,1,2.6216318250739628,23.816500680147634,C,39.9978161324153
1.421779880134164,4,44,1,2.327267255657433,12.56364848461204,A,22.029007532112328
8.11338488471587,4,23,1,8.586473706131232,27.801440449464305,A,45.55467997944215
4.801032363099018,2,5,1,3.480119189214095,19.992428401634033,C,30.256047347308385
6.297218655903841,5,25,1,3.8425801072933194,34.56005981886246,B,57.45265783068833
5.5451397829641325,5,26,0,4.766171989318788,21.14933473684361,A,29.924091069731542
1.45078434018706,5,26,1,1.6854916499466441,14.89055737096976,C,30.056678551779576
5.620261404265229,2,38,0,1.6941108990674068,26.939686756400846,B,43.88599140180438
4.358927978125801,3,15,1,5.359187011078313,24.740579257418087,B,43.30281093016109
6.3914833274595875,1,11,1,4.79431988641657,18.03145386826082,A,27.167760411406995
1.7453160348007002,3,44,1,3.884311897183916,21.298049170558777,B,31.79833957219178
4.724150484178474,4,13,1,2.2634903475057513,19.825543788175413,C,32.803921983864925
3.474508733416787,5,29,1,10.262206363778006,25.254896147625992,B,50.61549478887723
5.0904466066617875,3,21,1,2.279587348657405,28.42612048080441,B,43.10125830249303
7.950385636299145,3,34,1,3.205549758887413,35.002611594100046,C,54.3842543148655
5.213030988187626,3,26,0,8.481158315113206,28.617855016393687,B,49.467231580355524
3.6165106108504053,2,38,1,4.31153996370388,23.123310463138168,C,39.61785983129583
8.352162639840211,3,29,1,1.1019041177107534,24.458418802680644,A,35.69871415107594
3.048920520999568,3,5,0,2.90074112161511,14.304087075959831,B,26.27533893131313
2.8624528191239147,5,10,1,2.3118148035001846,20.877267891807307,C,29.534272756024208
8.75533557684525,5,35,1,2.900565796170129,29.260222175344335,A,44.44994918622857
1.0288371843464559,5,19,1,8.15894033388753,11.900324280648164,A,22.84152417499385
5.666031943105082,3,17,0,1.6362803271882496,24.552092677187677,C,38.27081030293913
3.502365470056432,3,32,1,5.475579510861745,25.024458611194568,B,37.70043313651661
6.466206782158739,3,41,1,0.2827540374101504,26.6551578428973,B,48.85814551001574
8.849219808652233,3,42,0,2.7714920187501866,26.906063919706217,A,42.56886084372468
5.864305701805904,3,35,1,3.0441994416141265,28.585123101572307,C,50.62370381520111
6.061123992174412,3,49,1,1.9609270542351962,32.94968781801592,B,49.95804059168222
2.4119763222553816,1,19,0,3.011814333969958,12.442929792707762,C,22.73824497003359
4.228661355022457,4,37,1,2.265092431710214,18.427763362943477,A,31.890497446460266
2.0518197279164037,1,23,1,3.9346503883778947,12.51146931578556,A,20.705674684435504
2.58911428032211,4,10,0,3.101452704566174,15.655645519782523,B,24.41815114033563
4.802032204287425,5,40,1,2.8778327849011887,25.59235752265843,B,47.725351017472036
7.622342398164201,5,41,1,3.081631664595858,39.53445125360505,B,63.5866993872797
6.631260006690769,1,4,1,1.0795157515199114,21.30282433401091,C,42.510408062905114
6.01512201827178,2,16,0,7.441880083961487,23.17405479476501,B,37.81350308056368
2.828264304294844,3,26,1,1.1894612404347034,15.374536321211492,B,31.87433837958796
2.2851618543134027,1,23,1,4.268945055853147,11.039850034396146,B,27.939228368486326
10.849127332092458,3,12,0,2.8586926853764694,25.324043449874374,A,35.72777752167781
5.259880400662143,1,4,0,4.83206153799578,22.180711172095535,C,32.66765222173606
4.831692852112609,4,1,1,2.5226741504610724,22.736891937130604,C,33.90160746355025
8.630504449560062,4,48,1,7.031038218554603,43.233596454199194,C,68.76835252510018
6.189125844257991,5,16,0,8.82442518015287,27.61619342221833,B,50.51511890834786
3.8183803703941153,1,20,1,4.073089370830724,21.57674530056845,B,31.637466680842763
3.429389970587252,2,39,1,2.309533678551022,21.784860307320017,B,39.35194349008577
1.887793251768126,2,13,1,8.758804512243337,16.06215565409655,B,34.40928507333141
6.2327958178342,5,31,0,2.0730440218109676,32.738757792523096,C,49.232139881911856
4.618021262248522,1,35,0,1.1005065616373992,25.068010063916184,C,35.54017477417423
4.4585511323923965,3,3,0,2.023540082813935,16.859355670184744,B,28.093762349658775
2.462115694726245,2,37,0,5.5095763882497995,17.581089556119384,B,36.01575888845452
4.335233671956494,4,26,1,10.175338876929201,20.905241365950285,A,34.074885177259276
5.870162146749799,1,28,0,7.019703893959576,27.081155337009765,C,41.90133796626247
7.672256502339145,2,18,1,4.0273023545816855,34.20817026180985,C,43.59294099833277
2.9820828478074595,2,43,0,1.1511529496560264,19.04385929894807,B,34.39507261961396
3.8867818648000183,5,30,1,5.391185998121427,25.360805730683875,C,45.21331793721849
5.994615696882822,4,30,0,4.069550198208047,19.63189501345871,A,28.987011548616103
2.801234202964725,2,5,0,6.916443927878934,11.472320142659266,C,22.39985267961325
2.245641475690382,3,22,1,5.0496331114118655,17.020764584918837,B,31.802613733082296
5.795207461356275,1,33,1,1.696649261363333,26.27924938732018,C,42.93883857265706
3.8762288220619117,1,48,1,2.5151214345535453,25.473099101742573,B,37.62830714756841
7.732948397600906,3,31,1,3.8148730036491103,35.30817326627724,C,59.08096855122462
2.6466434603245936,5,45,1,3.219700871079764,25.50417862244256,B,43.256138340960526
5.507870032983901,2,48,1,13.3502147460056,38.54356678732987,B,61.5374441689702
3.196786096977912,1,36,1,0.8878655807217372,20.3853868212782,C,38.93320991574059
7.186416244766579,5,10,0,3.158176769439977,27.193967463662787,C,43.78326146828395
3.7467088365695265,2,25,1,3.515444607499858,19.965381779802215,C,30.412194119931613
3.7851762564700935,5,30,1,8.573803057711451,28.02492003706445,B,46.4574318186838
2.6580209524517793,5,42,0,4.39184997171944,16.71123641929136,A,29.672554311734018
6.630599713562352,2,42,1,2.694061343610217,22.105285001774693,A,39.99503783011157
8.226275742265559,2,50,1,4.2793160957718825,29.727417774934526,A,45.94370261485137
7.299257010282984,2,40,1,1.9386830534056387,23.486275369114626,A,39.5610944964912
3.7759150162362407,4,45,1,1.4735051986200043,18.768502654875647,A,31.677682354641735
7.965611373749109,2,8,1,3.855360590729363,33.970159028031006,B,45.44369733094904
2.674434746331326,5,49,0,3.539588721380804,21.621842092610496,B,40.523297466561296
10.887936642428814,3,3,0,0.8358990302673649,21.618937970525028,A,33.91772659416637
11.90018086969828,5,13,1,8.343634341470356,43.05260921617217,C,68.77823292151385
4.68023746818386,3,42,1,9.897123170851344,31.51961362215539,C,55.975377297886425
2.298068064295995,1,16,0,3.4916580451739185,10.09290184932722,A,13.70198081353409
4.975031973889559,3,45,0,6.6465360891291,24.6755637914898,A,34.89536683803894
2.1024109326543714,2,25,0,1.402545274964259,11.307607675269521,B,17.2063006000829
5.157726769451403,2,14,1,10.424965785477596,26.877569185098864,C,42.048043154703564
3.2203417024076293,3,22,1,0.6381848453379738,16.454966629750295,B,31.736568379882527
8.309304882242733,5,21,1,4.3560744196077446,37.0394600139815,C,59.10962538123374
2.354711502476539,2,37,0,0.2821869170271285,13.909052947355095,C,29.580079404307053
11.197934962210192,4,24,1,1.283996261654443,46.10171894975654,B,67.72080646247099
5.203734048739541,3,6,1,2.300672169024981,22.799225278654912,B,34.99528126509321
2.447139394998173,4,33,1,4.21110058817789,13.166403269635657,A,24.917475204314826
5.573301987666004,5,17,1,4.060829661830967,28.769765834207256,C,44.88830152202331
5.288000071693876,1,23,1,6.158520787152118,27.176349151980364,B,38.32505477076099
4.352650372075665,2,47,1,2.300467259265902,26.2404054462396,C,45.779524805773534
4.758895784847825,4,41,0,2.5580530736857376,18.122161579625775,A,31.349295651131694
1.7754938937316118,1,26,0,4.969007128291523,10.37837820771378,B,25.448060082699108
8.540985310153387,5,11,1,5.18217605895893,25.869959130960495,A,38.92475561695382
8.708705919990779,4,12,0,2.721202842162313,36.831460623196286,B,55.324765437461025
7.366119987536371,4,47,1,5.529445610218703,25.1024336563195,A,42.0091351059228
11.031603554829102,3,7,0,3.1930923676293554,35.169189838149265,B,53.212651697872225
6.245262482484327,5,21,0,1.9871817521836932,30.10020983515258,B,47.4373602014288
5.289013347432122,4,37,0,2.9689438268709085,29.4335060225907,C,43.94107294308848
6.971311655927937,2,16,0,5.96516473535729,28.067499891033133,C,42.084774029180736
2.3045533244445204,2,46,1,2.7507832377590296,14.897206830508177,A,26.613439903322448
4.326464133056105,3,24,0,1.0406710056470605,19.950242064186284,B,32.87260985394025
4.522244475725049,5,17,0,6.964227817351496,26.61479872757911,B,37.86176040614119
3.569154697800635,2,48,1,3.73728412173105,26.363262718437074,B,42.31917742373385
8.15242756243655,1,15,1,5.670916457482074,22.203369698852896,A,34.79863912541168
7.570365322449667,3,31,0,6.1416182129205925,38.10919477322328,B,54.65650719226225
4.231028691779487,1,46,1,4.266425224413617,27.665080968842844,B,42.295132253436165
8.404830131856782,4,31,1,5.151371486721693,38.438883639879975,C,64.07534391173368
4.894415744511575,3,9,1,3.5124616823815553,23.773081559892454,C,42.23572129291252
5.17356539623689,5,39,1,2.0172545821145955,28.890216050042124,B,57.252238376429275
6.967096346243283,2,40,1,8.791740117892193,37.406581591981244,C,65.65206996098566
8.058449258489576,4,23,1,2.8606998601207523,35.822486439690124,B,54.29653146491646
8.070913128675864,3,16,1,3.0771702330400537,36.785989804878064,B,49.99352798947636
7.217930785024495,2,15,1,3.6693555793795007,31.153211814547383,B,48.98795330478656
4.425956975056795,4,36,1,4.476627246062232,29.540252004551448,B,48.232154212325575
3.940667005394712,4,19,0,3.1404675848288908,19.97870430343589,B,24.810255409455166
2.459975119373586,2,15,1,1.5563423173560849,11.01942021236148,A,17.937349782642396
5.909256636767549,3,3,0,2.875660841045799,21.232171340729316,C,32.50728321069506
2.705088550561875,5,13,0,12.904781713481366,15.57876172250911,A,28.64657951666035
4.370515411446094,2,19,1,3.0946183891344563,21.15567696184986,C,38.30977985729644
4.4569024108695325,1,34,1,6.43093506811703,27.467038578426678,B,38.679674587884605
14.793471911995189,4,35,0,6.4476162867873015,57.05592665208191,C,90.01775614983123
2.640965408955365,2,14,0,2.1097025269008203,12.920807198512096,B,22.537069142985313
3.9026824099733983,3,42,0,7.961344179274854,25.253996529219165,B,50.46796633861989
3.898369165249445,1,12,0,2.757284485812846,15.798029624211969,C,24.294039642969665
6.929323525325454,3,4,0,3.6762904452520693,26.322067610156697,C,37.06779586884984
12.558201554366338,2,34,1,5.450615083323442,37.69229376330512,A,50.888098688915186
2.1814167667200595,1,34,0,4.549470750004744,17.122328213602703,C,33.894959546203104
6.543786886504725,3,34,1,3.0624935810375264,36.438924856969834,B,55.93233179564619
5.663121325039328,2,44,0,8.045715929387278,21.70036279033795,A,35.30055964298192
3.353395381678595,4,16,1,1.5066309820118577,14.567124957703724,A,21.782216552334678
3.855535252973653,1,24,1,9.840199752790417,25.531433989390514,C,44.91964284726397
3.828087677857236,3,42,0,5.474821317317768,25.92385626219542,C,43.10650856490869
8.350175696827552,5,28,1,1.3877427228492616,25.3834589477522,A,38.77242422188282
7.221053683117783,2,50,1,4.494372947458891,35.640255658720065,B,57.84616764137711
2.694244538671119,1,30,0,4.099126692522414,14.363772735289905,A,24.961208491652588
3.719771374854675,2,6,1,4.233339912478353,16.49922274622959,B,25.159824440154555
4.412181740780576,4,16,1,0.569951067895922,14.72338114443754,A,23.103895479586416
6.9943256966302245,1,29,0,1.9062214657638348,29.18624122357035,B,44.33392866504723
0.9330865351143709,2,4,0,2.570481153144676,8.246516834666291,C,16.738393232317385
4.153769805772352,4,49,1,0.8657206300770276,21.263832910845768,A,36.509775844959016
5.267414508440843,1,24,0,1.81869453191994,25.390510062215647,B,37.67946915045944
10.010882867707048,3,44,1,0.3511510516540475,38.20075071599155,C,67.14777572446177
4.595666754266775,4,12,1,2.6351729113540547,14.898242502286807,A,22.589565739319273
2.218522132592418,1,31,1,6.2637155979769785,17.20529976049827,B,28.287142064944064
9.68096890634315,4,21,1,1.0618088048137682,28.76189396263271,A,40.93664953752397
3.5757332568305307,4,5,0,3.139331776869645,18.68134027666675,C,32.63390906303917
4.119986095240768,3,46,1,1.1002356735359564,26.290196374709293,C,42.66415411449032
3.8936079503646974,2,5,0,2.030279760099131,19.296586955824388,B,29.05731276223849
3.697923923849574,5,50,0,2.2987633415026782,28.440893917291966,B,52.0348084697952
8.676793223698176,5,6,0,0.8973652108260718,33.23411960207362,B,49.21582628700978
4.579182255841355,4,31,0,3.5681559790468937,24.922940470491852,B,38.5938526060697
3.5658081932260535,3,9,0,4.053892806939251,15.096938435115929,B,24.179742771393816
3.2084005584630684,4,26,1,1.6170912836805362,23.577800769308784,C,35.009112000188516
5.1915952474305564,4,17,0,1.0464843770260583,23.838644470452188,C,35.35840232829638
4.2861244065466915,5,37,0,2.228152770567463,24.432528068457994,B,43.079679384695645
3.9579875077104587,4,2,1,6.4582969739513425,17.491549383491396,B,29.753394264174737
5.256178121666971,5,39,1,1.689417893683745,32.29924596584515,C,55.39602715186903
5.853875562362479,2,3,1,4.79716598533568,23.554025880370784,C,43.50957596261619
7.683404151886845,1,27,1,3.0047418927527123,37.468960499180426,B,47.93769082524424
6.926629437950632,5,44,0,1.634060903703388,32.7462114935478,B,51.24946902370952
2.8947546706327554,2,10,1,1.8722201924821618,13.566381762219557,C,21.51602048673532
5.763967457916678,2,4,1,8.456973691149548,19.587704848098134,A,30.801590677714096
9.326169604874384,4,4,1,4.948110273501576,35.00578051261113,B,55.16424474511821
5.891724213628026,4,11,1,6.224369614642326,27.235052289142665,B,46.978728206436614
6.9983328107998295,2,42,0,0.913518258660749,32.0770463028448,C,50.09497434494585
5.699077369127976,3,40,1,1.576212326386662,20.98329315752934,A,33.73772116343986
6.4084555107957675,3,35,0,3.2796772939226893,21.19619129065157,A,32.31304944267992
4.49576830686183,3,24,1,4.328167634090441,16.84231752025157,A,26.16506095863538
5.643695131532018,3,30,1,2.6442762322238234,28.5799188826989,C,51.24104036395162
5.299057711889837,3,4,0,1.911678590793025,20.996485724556525,C,25.080720760841732
1.8781502405589734,5,35,0,4.704532963247618,21.952267485604885,C,34.62753250558781
5.430508220326218,4,4,0,6.77921157028523,21.078975686417625,B,36.417155301872654
7.225631381358,3,4,1,1.3198794579223925,25.708787282397818,B,36.10099976851254
4.5554276782471925,2,10,1,2.058033821154996,14.778722470346425,A,22.5840492245242
2.85742218955231,4,8,1,1.6087426034474532,15.24807734970196,C,24.169883992131783
1.9817743058206605,4,41,0,2.7677159431303484,17.47276508953799,B,33.4759629365901
8.941711728278895,5,34,0,3.6883844117322613,38.856832413142804,B,64.51900807268403
8.908066304366814,5,32,0,14.939591289691244,45.49037718240976,B,70.47239664276465
6.363549830889455,4,25,1,2.3328739771156934,23.476054672498304,A,37.292465934756976
3.4032267788036683,1,7,0,5.249489596016494,11.448169600592111,A,20.04860428729797
3.704886737489328,2,1,1,2.682532097475326,11.237610863809069,A,19.80684368227046
2.617269701585449,5,41,0,2.415769707895459,20.28384887940751,C,40.13223054382308
