arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
9.870630630474476,3,7,10.130269641180762,80.85549298754377,291.26875334078824,C,11.800540684181067,13.589234761808799
8.085308297986309,3,13,4.540325588496929,40.50903229625719,177.33498454211676,C,9.109836241125864,9.669558586755187
5.730180355889957,4,28,14.94411812947897,98.99576959639302,342.29156221130586,A,12.829936069721656,19.883534706645577
8.770495037937065,2,23,9.923376480233465,80.87225934492257,313.05891798272586,A,7.6496923545089075,14.9502170724227
6.680761970894983,5,8,5.280152146238411,5.294136124489568,254.08165831911595,C,5.14825145936936,5.987559444526061
5.320413417819184,4,19,9.738739312158465,11.14322167472942,100.18453687953071,C,8.668470475979866,8.307287473491408
3.936798963264376,3,27,6.875612748633807,15.983574920420207,450.5461839118958,A,5.303388421272546,7.470765952340901
8.526315454209819,1,32,3.333622806935098,5.064580514163453,55.392064316069636,C,6.760615814430474,5.174521557414076
7.343167007076934,1,1,12.760689939308383,62.55934648147574,231.92304385131675,C,11.758734387452924,9.3812307668761
9.84345399079461,5,33,11.340818665267083,45.56751270648894,387.13358335107154,B,13.494311099079003,15.054105373861828
8.622253185834007,2,9,3.7297570279092302,45.27845932798501,14.820554368325245,B,4.985999431868337,8.435049459316643
3.69357071650601,1,11,9.426687920154194,61.59532450038788,263.32616278188715,A,10.039259093328841,12.153045097030764
2.0202368964003434,5,7,9.213714219225718,70.83359801659766,126.51881769263568,B,12.05245997859105,9.464384152737809
4.169245755341351,2,4,11.553336567559175,66.06115907661756,266.40037366877266,B,11.420846909914832,12.555856643873012
5.172011009924846,3,20,9.734700824233588,98.30243032524896,481.1576538015255,B,16.673341323547735,15.215931880253637
8.846984870374001,2,21,11.577868171643868,9.974334722880885,102.86883784251467,B,8.423417508904581,8.260577947519465
4.719073549166361,5,14,5.508940485866746,46.38259331926593,224.8693073691882,C,12.434387720550294,10.018970328976858
4.510826221866441,4,36,6.751607526015784,19.759419649401476,345.92304727507036,A,5.426909003194332,7.707739971407927
4.453528990858499,2,7,6.29728273565856,8.740188095081658,35.69905684628033,B,3.454056488769945,3.7034151862536593
9.281763856077038,4,7,5.5668294362690895,80.0910697160822,430.2398481129194,C,9.564610440107476,15.4837519723674
8.296990487749436,1,8,4.869161148832209,65.43483089809872,420.5229932414954,A,8.58861601279868,10.689773919149788
2.003719432561432,5,39,2.1778422567203095,24.498976186645272,380.84529223711087,C,7.1558753970887885,9.597409440214392
4.490104540808797,1,28,10.710618094950025,50.17795644637212,315.4483241846021,B,10.942409111204551,11.617867228815745
0.6818762459699484,5,27,14.090339472201848,19.439611609110365,431.2718406763398,A,6.307827937442205,7.069504049921994
2.11242007148077,4,3,13.981178396170387,85.23288353947916,332.3479381171567,B,13.781304607482705,14.143206909196678
5.229757214886032,4,14,10.35469950283438,52.50272835056582,489.0573728513741,A,9.532335833243575,11.400158805997881
0.8270974314464883,1,29,3.127204359273589,44.859236168784044,480.516727361981,A,4.737671823907639,8.017929392597257
0.8810373184185836,3,10,3.5116249054986945,87.26636502868647,18.036657048125292,A,7.850839799225512,13.163250295496516
4.0344138942159695,3,11,4.914055227098634,20.74841521610611,48.654350126614624,C,5.405704054440378,4.953366975062752
7.449216408409821,3,9,7.391550339887342,4.885395659287783,96.16222218490888,A,0.0,5.457712530578816
7.927963673470453,3,25,10.929000189210855,92.28976767154042,349.2124970743418,A,10.728453562798064,17.846715769674557
8.599118038131687,4,29,12.618128370518939,79.7528729527409,199.17112729735143,A,13.064855369116792,16.748294115631193
3.24199025578243,4,31,13.563341458965679,67.84389457271021,371.237276107717,A,10.719682116138562,14.473910844873531
5.975852738809517,4,34,8.960013196118098,6.465583415772647,6.543300647798622,A,6.719644606077338,7.960042458019153
8.799376023003546,2,26,6.616766115894267,72.0352958386703,498.59651961722244,A,7.934358893370739,14.464834589381935
3.462253264309966,5,32,13.187788345708837,14.761354503098978,448.390640286652,A,6.630925926065407,9.886116317429916
5.2390847255706054,5,28,12.605160800924445,74.06961657952448,139.69671924272896,C,16.24042914583312,16.786636184875807
8.185724582770925,4,38,14.440724875008833,69.64615576728983,371.93550240235476,B,16.204738870735927,16.78468854279374
9.298833370938953,1,35,9.20549214889538,98.57603424523242,215.4569467190422,A,14.568827914920526,17.651693611477885
8.00189933103118,5,11,2.196336524016022,70.60920063907305,102.90710342901355,B,11.172672945617554,11.148917421839435
9.10836092027478,2,28,4.385515434946403,83.86370489217292,465.20244416673074,A,13.840581021998151,15.394572204413477
6.523523032104341,3,22,13.111425382426031,6.182249654034178,325.19112479479116,B,7.471135770652799,8.560884016214835
5.89547969024998,5,26,5.981832286881067,2.65490425934809,105.90505700156194,C,6.172637572521925,7.942176867992819
3.3951354061682664,1,18,9.950371644990884,24.035424196775367,89.9481747058936,B,7.504018748593092,9.090636154449301
0.8693001216585483,3,34,10.238513663671469,62.54344521952093,220.26358877478458,A,7.040544106947833,11.848518124674719
6.273650489408699,3,13,3.7256022034107668,53.174952163795275,133.49694798864954,B,11.707505515886073,8.065675708443312
9.486284118304821,4,5,12.645729594683688,16.84045045467143,306.3851051061363,B,7.416065946941858,8.57511926435137
2.6943034500166045,5,31,10.267160948273665,69.4689146283433,391.6997131758952,B,13.706568679521624,13.708490263206363
4.326462573441702,3,5,5.567848545199009,12.703554400057271,409.27248688062826,B,4.410781521070742,4.275011099467042
2.8740663555504535,2,11,11.405307959171013,52.93471476424594,226.2676039601415,B,12.590157588972033,9.577515874786515
0.5504780188492865,3,10,9.961189414860698,36.68699149768633,85.86181680624772,A,6.050138899995674,7.956851203940837
1.1503578336689915,3,28,11.24578397194436,14.65794243753341,283.656986289545,B,10.019151231770985,6.668735435681437
3.7401303349774557,3,29,2.450119459095741,57.66197261137679,358.6095475447382,A,6.737556414447255,11.941760878683365
5.350418882920784,3,19,8.003046869115998,29.259951414562302,339.5858163536281,C,4.395219617738104,9.642009871684664
9.159980428998999,5,8,11.327575630983796,37.23546909570087,158.71005925808512,C,10.389712424390522,9.823646854518888
8.316222308807154,5,15,10.824636176295533,5.244073764264856,247.99680344200098,B,10.658366391124424,7.58203862151652
4.833208484993016,2,27,13.651413719215057,71.02619391145936,122.26979309835806,C,13.987114621955579,14.503911474520141
3.4918656608598586,4,16,13.280132717759553,88.48795362927628,13.839363806523453,C,16.18977305602021,14.139420424023413
5.794703110943576,5,10,3.8875561929905507,98.57238207806374,55.573727435362265,B,18.882432450676994,15.158505997148339
3.230885816523876,4,29,3.9952161719072716,48.85375943876235,417.00771843021363,C,7.69657916241124,10.511904944418127
7.233074628558276,1,31,11.620735270817384,69.2255414544123,249.19258094335595,B,14.56834002981518,13.486671621148059
0.557446910247795,5,6,5.952535609586394,47.6891979555022,392.44630155132364,B,10.168675781646776,8.302102668549427
6.606385428059315,4,19,5.102337980321721,36.955097618298204,453.38484878869696,A,6.81560495084977,10.107257041235886
9.416493276067314,4,39,2.9984517031541387,10.67287785141845,280.5006437907952,C,10.196174368206737,9.647802748661004
4.743901452675085,3,17,2.442394645576456,17.23352983524531,129.65242874545896,C,7.780152409464928,7.247459976255422
7.063397777232817,3,27,11.775560933924261,89.55618811107435,200.88217011397592,A,13.096776089787168,16.908015959129198
0.6211865572205901,5,12,10.450046543428876,68.5455252276463,375.4932467121542,A,7.476424057761497,9.976651218936126
1.0706950993723332,4,6,8.562721424096294,2.9723469842756423,164.62091779324905,A,6.885136744832498,2.638576046819872
5.920792593068882,1,28,3.5141608728511016,39.31755160703657,295.75809033517424,C,7.04641570783403,10.611980709271203
3.5844213054555696,2,30,13.370572643733787,12.698405905880906,443.4762195294195,C,7.9744459866522694,10.23837334854179
0.5606009123626114,5,22,10.80013762878171,79.39268415279348,59.46052608486047,A,8.42148853966014,14.741560394004537
7.607537090772613,1,37,10.56409466637383,15.917144284938868,136.7410411393309,B,5.520773919044525,9.51897529036535
3.285502331131613,4,32,7.6329668796386105,46.027713521134615,143.14994935353576,A,7.97209580699374,10.069749468840321
5.098195438839339,4,12,5.140932308480069,90.52568771231122,176.53025918678955,A,10.768771394799298,13.591464233879123
6.329239085255855,1,17,7.838784255916101,55.348454621466615,47.11541486350951,B,10.680402483249694,11.110705771391117
8.234983287019299,2,12,11.743970409576718,84.06953312901732,25.696243500812066,A,14.756168537118564,15.083495999886992
8.133646879851064,3,37,6.328815695066976,92.436441157343,372.25705847014257,B,18.689682122434515,18.162900558734748
7.718324755069689,2,17,3.3598891547351357,80.19700646254155,250.12360306634264,B,9.5929519632897,13.274737026118444
6.33271791008971,5,11,8.443570202080307,38.83697797561092,3.4903956959929094,B,8.451654420325532,9.283690099799873
4.287298763836974,1,2,8.323901297945477,53.050681160408075,402.59306515802086,A,5.490641584336304,9.243983531571528
8.350237704026775,1,8,8.758909912894477,13.457100450481418,355.38840304425935,A,0.0,7.0200736944749185
6.295070462255114,5,9,11.699773171110795,99.45814620095254,302.73341663692423,C,16.31901542569953,15.531178571189983
7.72972791395849,4,39,9.63717903456655,96.4821179790061,129.32054194685583,B,20.29569893287152,17.89220950092759
7.861154820728581,1,31,12.56796693363527,28.115289426569824,487.9911521205438,C,9.187912380565542,12.324471456512665
3.9145263548927622,2,37,12.687511046030114,72.42870446376547,16.716435112509753,A,13.279250612884002,15.245838818055399
1.3782704118521327,5,9,2.672488817639227,78.9148654932726,46.01434279468003,B,13.119313478987085,11.304303534636865
1.3113805866785202,3,13,6.514769160449139,68.30790709857064,41.87332617478007,A,6.567267546663858,10.068227247056384
7.864728119541033,3,21,10.545407284037138,32.86438113800953,198.26902651729011,C,10.32986355271168,10.963777655139129
6.881156501855639,3,33,4.513191679611293,20.38324475380732,325.57428385772016,B,6.6147595179119545,7.992408033974819
9.110366658399991,3,38,10.807636945136071,59.47308822631459,165.55813316528833,B,13.97196998104611,15.759484730095824
5.083684075012798,2,38,5.28312972942621,92.29597142736242,387.9748221578957,B,17.398869602469546,16.341569142424103
3.968392242202156,2,14,2.313685758339977,84.36127355903989,468.96467344512297,C,8.932448613320798,13.374323820609323
5.276442697543465,3,9,13.045906769599027,40.722772393572,335.49693183513625,B,7.939947470696862,10.064674111440766
7.342545277500258,3,29,12.819234395170838,1.722868778586395,231.19630585101868,B,6.423591494453408,8.658815610539644
2.160457384891976,4,29,5.053991223766708,47.85145895827162,402.65857216805506,C,10.340286282434084,10.349536829641526
8.727606950253879,3,23,3.802424542951469,86.76780129366696,239.4816737402507,B,18.11586874128172,15.08404332494039
8.661738417636716,5,22,7.91810621138536,7.304633194216892,247.90302295536893,B,5.934641731479783,6.480862846171608
3.5045664224284145,2,33,3.9206968140645713,28.930921395353394,133.98411510319136,B,11.066349014044256,9.985097452461794
1.6290994955242535,4,20,5.789676091098867,2.962627288679509,134.15807138233026,A,6.169258989915338,5.382325985385679
4.913536262172838,1,2,5.1937070844611535,92.0491907900272,97.40623247462077,B,12.169366728955247,11.746857418524932
9.050219672281106,3,14,3.649612652780442,23.24879535560729,448.1981095574116,B,9.407745286677645,7.899858009158852
3.070312936635918,4,38,10.42764422559501,24.692019120356534,207.7294535788331,B,10.213115950156169,10.505557605808463
4.104883115637915,2,11,8.287726366986877,89.8833074537775,230.65921063859847,A,11.103324107974178,14.43513418380773
4.2153763194080955,4,30,8.607129212936204,54.701859326087934,429.7101963884979,A,11.713063882185509,11.797595850797737
1.6937808830060361,1,8,6.119222573085981,91.16217669051821,3.8625875103300844,B,12.688152460155681,10.259729855150171
7.591668348621229,5,12,7.722258307012113,29.93130676108403,303.63579365140447,C,10.05701961211173,9.334978555293878
0.6047970120721485,1,33,12.384911871813122,66.07815401913103,381.2020317637239,B,14.013674129712355,15.270863628113998
4.548722371241743,4,17,5.771203399440738,42.71160846981796,8.746710428597538,C,9.453445431629627,8.819539382354373
3.2444069196370737,3,34,2.6436230952341764,48.34174397963365,414.7290618324816,C,9.461869174328813,10.187971163518734
4.344705806127116,2,5,5.699102547463971,62.379894518388845,47.3078966535373,B,8.612334252724933,8.938915599742895
3.329664284707007,3,18,8.258215169611066,26.608776335426676,16.28934056460035,A,7.856313194773259,8.331362398618388
2.691978606967011,5,15,4.102852349363215,52.18450172641038,100.17074185184349,B,14.282402232060576,9.619455291945842
7.657985051266169,4,35,11.170934608304188,90.27445370153023,319.22339963573893,B,17.456394102465307,19.892930751271248
6.757723867258323,4,8,8.253923297665596,47.22873418748594,71.88265431934182,A,6.799457434017831,9.839352755726766
7.641596427760484,3,37,8.409751164804998,4.252868426905366,76.75994308482097,A,3.893817306972863,9.640133570971782
5.152965745888287,5,15,3.2908670449023125,50.98972999609305,154.98297125064553,B,6.307902570472545,8.6086282290594
9.050177097556999,2,12,3.830158294128814,48.73969455657107,110.83226084139424,C,9.864927204113679,9.326366044460801
5.005932316250087,3,21,14.512823822259868,23.519814933359896,245.30890372560117,C,10.51829715528039,9.842323275907797
4.146469388927305,3,9,9.057225205435696,53.158417473059,167.34505278540547,A,4.636462084123793,11.51404483555759
6.553414029678664,2,12,11.772939557022717,4.035521992565139,421.03458668906586,A,6.771646975690654,8.536544813479003
9.003618536712096,1,26,4.076339156932266,16.352872139140352,101.14916745346808,A,3.4217713806128387,8.519919016940708
4.0581311290499436,4,31,2.8120309576078233,72.29266380726857,234.73665628034124,A,7.280939167986667,13.641089338833547
8.05070738364566,3,38,6.315970786545547,65.20324436740404,445.5604479347895,B,15.880375066270549,15.058179640879352
8.231052687216012,4,2,10.503742974653392,34.22412370770831,73.6555788972843,C,2.8431269462281232,10.364641798134336
2.499815926820758,4,1,5.159413560214802,46.61869248409256,266.8462307319986,A,5.593674921942536,7.420871019323643
9.47735546278051,2,1,11.48879534848893,8.545419892897431,289.51027000235655,C,5.308445944902521,6.016834429726473
7.077365908466935,1,29,4.421270064203801,44.49414646730771,213.3974759205618,A,7.096139189696487,11.47662349353738
3.0899280069685706,1,5,12.15336454525831,21.175196098640605,9.14630347535239,B,5.9027504833964635,6.552660441368626
8.361475092561262,1,38,8.776203069512192,82.52537983092695,378.5407928696688,C,13.724475721397518,16.876390616854195
4.045892020478731,1,7,8.449827244054353,54.14508131760112,464.9613679239564,B,9.513205220962135,9.91695238401398
7.122790155972187,5,16,7.698451211643319,62.611514889563146,461.9544715330789,B,13.09363333548814,12.965574026152277
3.1471414102478086,1,25,3.2169005840643647,85.15926000764415,306.52209513149137,A,13.135892836365446,13.080133776950273
9.64247050631802,1,9,14.989300096690405,50.72662225181933,123.09844638663026,C,10.97796501189531,10.45378660192965
9.52936212046531,4,30,5.3859514050815305,80.0628552018914,200.56314716328427,B,17.796465218644563,18.081993723853312
8.765236792441573,4,12,11.19082226923434,89.53784731147225,222.1028646098136,B,16.411390464119247,15.342815447894312
5.791952068826225,5,32,2.0323523100542245,83.7941141532066,322.9595291518468,B,16.2916604713413,14.123359669717637
1.3261866924313641,4,5,13.565222545288513,51.00550159626951,63.467473196803624,C,11.985970399993844,10.356958469974336
5.816662493125684,3,38,12.056364348922187,72.34653612268689,420.7167948175109,C,16.11246613658469,16.918935257848922
6.6662657191794015,2,38,3.8316528088297055,32.79286175370667,72.46198292077865,A,6.395146579394302,8.747522469927606
5.775953733907497,1,17,8.270486267027778,95.91238560639198,98.17654396930314,A,10.45371228525874,16.175497958413324
2.3043932963468285,2,23,6.582339861100279,78.16198081819262,136.90778544583725,A,7.8111625486857,11.393546845775958
0.9594457549634183,2,3,2.5799804413507603,49.36103041322142,456.63025309634764,C,5.530739808361338,6.611222014136395
3.590260874436604,5,34,12.34634067838489,96.56258521330643,165.5059943852474,C,19.438169942163142,19.248792689561277
9.772670567303091,1,5,4.872376540385982,25.97449178029295,395.4534322969322,A,4.328719515970958,6.934025304138146
1.3972081271813197,3,38,4.359073845416232,87.394280777454,270.62934016254496,A,11.81455967348951,14.371728637890472
7.430453508776165,4,24,13.803082809510668,43.5332440545882,410.1601009611735,A,10.17391255744504,12.965977832983846
4.686316392530789,5,23,11.032252271003838,74.08912408179333,481.786250060267,A,10.94895572186938,18.40292213306124
3.1093257629851014,4,18,9.990773716635376,7.7922105327039475,37.11208349648815,C,7.408986961418366,6.7632511541819005
1.4770046254960287,5,19,12.342915169300202,80.11681883922745,166.99303655884412,B,12.938724486125057,13.167245654313277
6.193136419324123,2,32,13.90711606374629,68.33665346581084,348.7553816793447,C,14.951592082397232,15.418971150492629
4.95607323210096,1,3,10.236683569114723,51.89527109660246,164.27587147226285,C,8.759367603609457,8.47208856190009
5.798942465015236,1,4,5.925154189910193,45.14347361212232,45.73189005497641,A,4.551064508624192,7.301474302280812
3.1081735550342238,4,19,8.724174797211091,77.4131395527919,277.2707715355694,A,8.378120640186442,12.31616851678379
2.506478456585541,1,9,14.156483750019564,85.41599451204976,264.1104349375495,C,10.59360808024701,14.131509431704801
0.6154893290351746,1,21,2.838903257396999,8.27226711545771,252.86125023966522,B,1.2310058010352014,5.073466658906852
3.0994533296758258,1,10,7.389922970070511,43.426448662371776,317.00751756448597,C,11.790660057724123,8.593666344531103
2.764203500965971,2,19,6.282758539590267,74.38411005815054,422.45348099791573,C,6.875183603610364,10.689363707703517
2.7556179495606594,3,15,10.90026392138568,29.80190763279824,58.845727987548116,B,11.693777673490224,9.142389763095885
9.82350353675924,5,37,12.963625083022947,45.17500743392597,292.51590606272293,A,8.864690003081481,13.486815053279056
5.092370641744893,5,19,7.8058056072590425,99.1939314624818,238.18269166534554,C,15.005058321160531,16.645689234798517
2.6789748818578873,2,11,5.792689527322549,19.453974962170438,80.29135095980439,C,7.76183192264176,4.306239931895508
6.677821253698323,3,23,9.501927514422798,88.83917331239898,172.63631434080028,B,15.639503698287097,14.99362131004876
2.8652805420329677,1,2,6.144853999041835,16.011944451593585,271.38322197518266,B,3.596986542043222,3.2337688874245503
8.136146459593014,4,4,3.1340128519055934,78.64317290999908,449.05542825713087,B,13.741487531001358,10.937421595684638
6.739410994880793,2,17,11.001601579831771,78.57225121315871,211.12387407285104,B,13.811153092910658,14.386322833874916
9.141454784647628,2,11,13.80150961567352,1.5796695002739614,378.4891187417129,A,6.287582398729449,7.099141820249402
5.808988274069332,3,20,2.3756225506321207,80.95969174541167,151.3309622435779,A,9.51287351130207,12.193455250840874
5.684111703723746,2,37,8.992042739554186,34.45847687178563,178.31114959565707,B,16.31776680768088,11.589676184885278
7.521136271424039,2,26,5.794464402216222,59.01453428365545,301.2176420795354,C,11.632812660557018,13.45026563435965
5.25188038746646,4,33,3.1421406846419777,2.589741540221302,421.62713315192167,C,4.576407052567221,6.930837202649023
3.687793416118243,4,36,5.49066893679994,92.17812915786588,282.29307350990615,A,11.976404803437493,16.484570275229014
7.100796933781347,2,37,13.874781700624967,17.38835743538768,111.96436416438942,A,7.038872984625431,12.720772854109317
4.153805221798298,3,23,5.787040667786389,91.59633659042659,440.99198170160133,B,17.21913755546301,14.168509627584852
5.266142077061036,3,18,7.343784113620197,53.97868342560576,103.46027085331811,B,8.32455259559011,11.515652916223518
2.0486815812414187,2,23,6.256459473882979,89.5218915346694,150.38178646501555,C,14.141363400142746,14.243620720141248
2.511309395388674,5,17,7.707520144090217,24.016023394623474,209.0154555904088,B,7.495858141586421,8.44329863350656
7.10221626465402,4,38,7.147120670826521,34.22568567320196,90.77569303846434,B,10.138216164841415,12.527586411803426
9.313646690354524,4,8,3.5701748353202425,3.1652102483554656,165.075265027122,A,2.388694596215387,4.848000567430927
3.5930207589306087,5,5,5.117165072341111,0.9526539355642294,22.832243869180868,C,3.3074541088157763,2.405255152181705
1.1870065149504168,5,25,3.8008662079895355,81.02441853641083,48.93850146002393,B,13.852725467506232,12.408673110735496
5.7737709741552905,1,1,11.48564626902258,76.82608921254041,482.8769872886316,C,14.309517461754526,11.69562446211162
5.7706642036025055,3,21,2.6313435994703966,71.68732210673109,475.7740143584081,C,11.40105968012326,12.791671129173622
1.4468072597293709,2,17,2.8524946728381337,48.96117646026492,45.35431220264996,B,9.694145412027602,8.57925978183873
1.3266635738764931,2,7,5.313193148232818,7.8241250481268505,227.65432061758196,A,5.653305394589333,3.0566297421957938
4.234657082967252,2,27,12.224051917879082,59.83786233249969,450.1352156617569,B,15.74082863810135,12.018595182697183
0.9966255365859543,4,29,5.139076900614091,47.437419230067235,286.1691840994285,B,9.01009524031845,7.86088426524525
7.247306586921459,5,30,7.453095741199621,89.99355298139719,140.96062522599595,A,11.765781911748208,16.27754070865299
7.720052677139936,1,33,14.094556504871067,58.9521286289382,224.46166578638693,A,9.356225516476204,14.091058302917297
5.445166454396155,2,10,9.000760994023572,23.22911763691231,45.864696587083365,C,6.342531488752954,6.898157941690906
4.649383108571537,2,30,6.360598467303861,3.19809182311086,372.48116067761583,A,2.2310909194311686,5.308764594826254
7.859208546221228,2,34,10.489636629651015,0.4107584916023699,389.1312994241429,A,5.00626893906817,8.984373543316877
1.6395529464442133,2,16,3.344840103240363,89.10037963132255,361.7350866562771,C,9.051395145397802,11.997414289663821
6.5458130167423665,5,12,4.722795683781691,7.68513377386808,441.0781715372891,B,6.336741395334034,6.52639430409373
5.182213552250743,3,37,10.11316516179432,97.27517097271433,148.63573262800722,C,19.606809019966917,18.9888688000028
2.1214356353712196,3,36,14.405996318832608,2.0825523039357363,185.71389197557758,A,5.389808344908335,8.320488076500942
7.636191454179972,5,37,2.3519015907805465,6.478209452468753,187.30060440872148,C,10.18281802083246,8.311778482290519
3.881598847971085,5,20,12.066729956953592,94.04739275609263,192.35443650578864,C,13.913909346293543,17.87840612316169
8.83340513772453,2,30,14.280783231564008,54.976104794028544,381.6650335842708,C,14.71106225152377,14.042426760246634
9.465165131792098,2,6,8.14159050420032,45.57661453650794,335.7262824794695,C,10.282635653818103,9.257158338454154
9.281366288841104,5,3,11.199195438775533,95.82665063990228,61.99339134520842,A,6.684538568469392,17.408831667606243
8.703168779396774,1,16,11.475262582212864,8.438713865739544,494.52755795476673,C,6.228985919245437,7.774031276243711
8.453581858107636,1,10,14.118478674296975,24.45766004857234,298.5687502153399,C,7.065595380424306,10.037849669056776
6.715779247087138,2,9,6.35293987362297,36.39430777212215,17.08620038953551,B,9.188430594903858,8.274348406790766
6.083808928190883,3,31,6.81230215913362,37.06056054687187,113.69290189768671,B,11.707439308801234,9.349786243650575
3.5488866640346837,3,26,11.993489772680073,63.81200658802416,430.11940825328304,B,14.820781603110198,13.369848759351374
4.584345235206407,1,34,2.76253378348903,82.07976164140288,208.6623256173996,C,13.423618836248197,13.892233122956226
7.3928983518195075,2,38,10.241620470800626,54.65972121439266,371.60106385318795,C,14.18756196926937,14.299654226013274
6.989585714368943,4,16,9.128830327430542,51.449823989942914,90.69606674814656,C,10.10334205362424,12.531546353268936
8.250298084740304,4,8,12.967715541569548,10.6290671006532,96.4778970324383,B,7.948711095985755,7.235958194059631
6.4662894134106015,3,20,9.606104673958964,34.886201437907204,290.6681331481166,B,13.767411727594673,11.710108888428596
7.859392903227084,5,16,13.177535354437603,13.021836315261714,231.34563736681136,A,7.44070574365768,9.610336664045452
6.759956542380056,2,28,2.334515547648747,82.72150971688056,244.3911457721743,C,11.568849340376026,14.852072437296135
4.797023702923851,5,18,8.817199641731172,6.7356216440224825,398.16436391260936,C,7.01758939330124,7.306853031971662
3.6635181740528804,3,3,4.19975302735592,83.64884465003247,160.45497295511518,B,12.363996098074544,11.270630012808592
7.024179342678135,2,9,11.182362272871007,99.24235197282142,458.98976523367077,A,8.660961861666893,16.591502835969347
4.647834802803278,2,20,13.86983403810018,22.216205743851713,395.09280915199327,A,5.9704886580598755,10.031116837071396
8.842094371364164,3,16,8.399225313485717,37.56351059883871,486.92783457457426,B,10.931190637838188,10.721274246786162
2.1199791750292696,1,29,11.264632616816469,75.57754918871967,321.4366850074194,A,12.749596590129284,13.584756206033223
2.0765715053099574,2,35,2.024736961923127,40.05107362776994,435.1495307362102,C,7.3281035931336,8.328515691560973
2.0475752175352433,5,6,14.679818457090592,18.317063548464795,421.59615325986925,A,7.053374854696165,7.302868513342946
4.590090298673852,4,39,8.848438452398995,21.450509644030724,250.86407069049372,A,2.617596059849702,9.812047055212672
8.26440046602575,4,32,2.887398193828432,99.28847369796996,276.88612443354475,B,20.458657960086956,17.637375861580317
2.0895523880100737,3,33,7.895139087910085,36.67198396571513,0.577335408521118,B,9.28128382584835,10.835461014307821
6.6514380579165495,3,6,13.397120224427779,79.37467806481605,93.94508494019821,B,15.364160539070827,14.120925907656968
9.907709120556943,4,31,10.832943623234792,95.83785631215684,344.3454024411067,A,14.064364603889693,19.729161614310193
5.32942519570466,4,20,11.508607191558875,50.03620393750534,492.81817542461425,C,15.22213719608673,11.299487328297415
2.1568880375592454,1,25,3.5493383937833336,34.794397019765796,347.155440016798,A,6.213256609133922,8.282997963248787
0.8185581299899041,4,25,4.014504004810293,7.905611343050767,77.46904107214131,A,2.5720905981164432,5.261316705576252
5.279189702580286,2,15,12.899571240027175,54.85815211033868,118.2301968248483,B,11.813195466197948,13.342988121000818
5.513160536319849,5,9,10.492318601888371,20.832099757360456,303.45132318884964,B,5.90665570981953,7.059108844030577
7.545593792442402,5,15,14.740434772787076,84.81960168372142,243.6253118563874,B,14.561946222165355,16.01871017907165
6.289943751982909,3,22,12.468786678623855,48.881625248881036,130.64476849728413,B,12.098275501398222,15.125227111683284
8.446200828463763,4,29,6.821954071099126,63.42879858213614,235.24701925290435,C,13.311301083865454,13.785974783513955
9.500565981568036,5,11,14.056326837393437,38.83967050038217,328.2951128655264,B,11.987903095248308,12.288845084515351
4.330501015246316,2,21,4.4643076095990315,56.70814353418765,212.00630062823456,B,10.262318041993487,11.516975872015987
0.8293906901476307,3,30,3.979560250233151,54.34456565037243,259.3713402536148,C,12.881220598243686,11.17813443623231
5.4530817040005415,3,15,12.978920993556846,45.595979799504875,61.1651888004513,B,9.342341412972203,9.797475179201953
1.2180443316136362,1,22,4.9289438927194205,65.09333160247738,115.25054290259345,B,6.163992844616421,11.66215760990114
8.442749557555167,3,18,3.688722026379104,38.73592479846653,24.976485632269064,A,4.087573344937828,7.9888951021079535
6.875995997107043,3,15,11.824520149362476,11.832285155225698,60.04843122322728,A,2.2380937086914585,8.016225859548205
4.360156194155794,5,25,6.046484351829733,17.67651055745757,56.72830016313846,A,0.6512378081472407,9.232296007373876
3.6498646411383406,1,14,6.956007051890047,20.94175720042579,23.3444381443898,B,9.077068038563809,6.701542115472892
2.959590610534826,5,20,13.616216834404018,41.375582319786275,81.71647347402406,A,8.436330991137762,9.555250848578657
7.094430448343394,2,2,7.647332903401042,31.955526338552364,42.653373845012,A,7.673706267166979,7.524563675994684
7.37163788794265,3,11,8.666146882559767,93.29084699335033,244.45492278561443,B,15.504884995318118,14.647387264443097
7.945718503599019,5,16,11.204038995395011,77.4118289631836,66.95217538752269,B,13.447401357460645,14.593592613159432
1.515738711608303,1,18,6.0344045883207595,61.79129346746699,456.84616570000173,C,12.658618432871396,10.97218009153655
4.795890768692635,4,14,5.8330593197958445,80.38373434625112,337.1414912998628,B,13.036718584333158,12.618123108861335
1.0955514054077258,4,30,6.298790843921367,98.01078067857577,181.27734784506043,A,11.474076039737586,14.72708845046531
9.444005256307621,5,5,13.598492168263807,43.06453287188552,213.78370890307298,B,11.047393925854017,10.689399772767091
4.923181172258372,1,26,13.249144505661528,73.28420815506414,47.19345689032883,B,16.329507908065846,15.0272730454483
4.2231503479671355,3,14,9.285013504419343,62.93774387772888,113.97151808427763,B,9.791438516672963,11.623199301811768
6.472973143069932,3,4,2.2461619319480346,71.00969317040807,197.8568701318839,B,10.879135664250388,8.932821217710309
1.3055241524351306,2,35,12.526636774617353,32.039654634091505,8.568285044105671,A,5.32127210704985,10.630099172014933
5.713996678138002,1,24,2.7752167557967247,89.5031432972212,319.27626325453224,C,9.468664749497727,12.626560296762035
